terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
copwell,432354330,10000.0,501.0,"['432354330', '753067529', '450369251', '479701237', '328603592', '417722527', '438300089', '830724316', '753575422', '830474680', '353505340', '384570800', '746250810', '301641411', '908350119', '379261423', '304634058', '384504650', '266303056', '303301758']",0.03952,0,10000.0,501.0,"['432354330', '753067529', '450369251', '479701237', '328603592', '417722527', '438300089', '830724316', '753575422', '830474680', '353505340', '384570800', '746250810', '266303056', '301641411', '908350119', '379261423', '304634058', '384504650', '539106344']",0.036157,0,398.0,20.0,"['432354330', '753067529', '450369251', '479701237', '842303216', '439717984', '830724316', '753575422', '830474680', '353505340', '384570800', '746250810', '401366141', '301641411', '908350119', '379261423', '384504650', '304634058', '911583979', '539106344']",0.031868,0
anais papillon,828041368,12.0,1.0,"['828041368', '895005874', '881815799', '483482162', '491708533', '533877494', '888688884', '535234413', '414274720', '414313205', '325359453', '331559856']",0.050111,0,13.0,1.0,"['828041368', '895005874', '881815799', '525153714', '483482162', '491708533', '888688884', '533877494', '535234413', '414274720', '414313205', '331559856', '325359453']",0.038449,0,6.0,1.0,"['828041368', '799600382', '895005874', '881815799', '338253081', '525153714']",0.039548,0
point doc dijon,442542262,6.0,1.0,"['442542262', '380129866', '542095336', '775660087', '338253081', '356000828']",0.043572,0,6.0,1.0,"['442542262', '380129866', '542095336', '775660087', '338253081', '356000828']",0.035699,0,64.0,4.0,"['542095336', '542820352', '442542262', '440886141', '552081317', '753150325', '722003936', '552046955', '356000000', '552120222', '380129866', '954509741', '428268023', '954507976', '477181010', '130005481', '662042449', '429955297', '433999356', '798233011']",0.095947,2
j diffusion,409530813,10000.0,501.0,"['500539507', '390179687', '319527784', '328215108', '399324300', '326446747', '352851430', '399716372', '443335708', '478721707', '414734798', '441514361', '424695757', '408158558', '326720513', '313125437', '385340831', '538430455', '331648014', '430084020']",0.111541,-1,10000.0,501.0,"['500539507', '390179687', '319527784', '399324300', '328215108', '443335708', '326446747', '538430455', '352851430', '424695757', '408158558', '399716372', '392658076', '331648014', '414734798', '478721707', '313125437', '441514361', '326720513', '385340831']",0.062039,-1,10000.0,500.0,"['500539507', '390179687', '319527784', '399324300', '328215108', '399716372', '421529710', '443335708', '326446747', '424695757', '414734798', '352851430', '408158558', '538430455', '326720513', '385340831', '478721707', '430084020', '392658076', '419882311']",0.057918,-1
bbh 57,885021113,2.0,1.0,"['885021113', '820358760']",0.018426,0,2.0,1.0,"['885021113', '820358760']",0.013558,0,2.0,1.0,"['885021113', '820358760']",0.013277,0
steel pc,799543616,2.0,1.0,"['799543616', '453485906']",0.018186,0,2.0,1.0,"['799543616', '453485906']",0.013267,0,3.0,1.0,"['799543616', '453485906', '775690621']",0.01248,0
destination rennes,797819034,41.0,3.0,"['797819034', '851726620', '501030944', '539216481', '821493756', '329932180', '428139349', '838154482', '511345381', '502696362', '515102002', '033168154', '441955465', '430723734', '347742306', '375777752', '306193517', '313725764', '318469673', '315942268']",0.041246,0,42.0,3.0,"['797819034', '851726620', '501030944', '539216481', '821493756', '329932180', '428139349', '838154482', '511345381', '502696362', '515102002', '033168154', '430723734', '375777752', '306193517', '347742306', '315942268', '313725764', '318469673', '561715863']",0.038397,0,27.0,2.0,"['797819034', '851726620', '501030944', '539216481', '821493756', '329932180', '811738772', '838154482', '442958245', '878113265', '428139349', '511345381', '515102002', '347742306', '561715863', '375777752', '306193517', '430723734', '315942268', '313725764']",0.034841,0
lirenn diffusion,531669315,2.0,1.0,"['531669315', '844701730']",0.033157,0,1.0,1.0,['844701730'],0.028841,-1,2.0,1.0,"['531669315', '844701730']",0.024122,0
activ france sas,403891062,7.0,1.0,"['907658439', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732']",0.08096,-1,7.0,1.0,"['907658439', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732']",0.031317,-1,14.0,1.0,"['907658439', '597020841', '480470152', '685420606', '450776968', '444698500', '332726140', '319505632', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732']",0.043008,-1
selarl juriadis,512345992,3.0,1.0,"['512345992', '413839721', '400727624']",0.090283,0,3.0,1.0,"['512345992', '413839721', '400727624']",0.04513,0,4.0,1.0,"['512345992', '799436621', '413839721', '400727624']",0.052321,0
bigot consulting,502938004,7.0,1.0,"['502938004', '391592938', '793760497', '490145430', '841674138', '823365986', '824867618']",0.057192,0,9.0,1.0,"['502938004', '902918028', '391592938', '793760497', '490145430', '909824971', '841674138', '823365986', '824867618']",0.030526,0,11.0,1.0,"['502938004', '913734067', '391592938', '793760497', '490145430', '909824971', '841674138', '822098729', '841648397', '823365986', '824867618']",0.035208,0
insolence is beautiful,851296699,1.0,1.0,['851296699'],0.05422,0,1.0,1.0,['851296699'],0.049044,0,1.0,1.0,['851296699'],0.04871,0
normandie juris,517536173,17.0,1.0,"['517536173', '423129840', '490594462', '411977911', '440321859', '439962150', '533115499', '851766279', '817542558', '534060900', '483288197', '828576868', '528457070', '535041784', '539462929', '340792365', '330704172']",0.076522,0,20.0,2.0,"['517536173', '423129840', '490594462', '411977911', '440321859', '889627600', '439962150', '533115499', '851766279', '483288197', '807561873', '817542558', '534060900', '909851172', '528457070', '828576868', '535041784', '539462929', '330704172', '340792365']",0.042618,0,10.0,1.0,"['517536173', '423129840', '531409209', '440321859', '490594462', '411977911', '439962150', '808401905', '533115499', '851766279']",0.035228,0
f&f stores ltd,843720293,1.0,1.0,['843720293'],0.021128,0,1.0,1.0,['843720293'],0.015448,0,2.0,1.0,"['843720293', '478725625']",0.028425,0
sandrine anne,340605245,91.0,5.0,"['340605245', '431578772', '512454265', '514603877', '815385661', '838303949', '904919651', '520651159', '534964465', '797913373', '539621896', '444566376', '489053389', '537474611', '899071690', '434692919', '882746456', '893787325', '502235948', '512433095']",0.061409,0,103.0,6.0,"['340605245', '431578772', '428206726', '512454265', '514603877', '904919651', '520651159', '808481071', '797913373', '838303949', '815385661', '534964465', '539621896', '489053389', '434692919', '893787325', '899071690', '882746456', '512433095', '409600731']",0.053108,0,140.0,7.0,"['340605245', '431578772', '428206726', '514603877', '904919651', '520651159', '808481071', '512454265', '534964465', '815385661', '838303949', '539621896', '881386791', '797913373', '829205251', '894623826', '489053389', '434692919', '521806539', '893787325']",0.05074,0
variance technologies,788739720,2.0,1.0,"['788739720', '813003605']",0.05394,0,2.0,1.0,"['788739720', '813003605']",0.055746,0,2.0,1.0,"['788739720', '813003605']",0.045161,0
sergio automobiles,392855201,1.0,1.0,['392855201'],0.050175,0,2.0,1.0,"['392855201', '909005993']",0.048631,0,1.0,1.0,['392855201'],0.039834,0
garnier thierry 91580 etrechy,337957252,5.0,1.0,"['337957252', '552081317', '552120222', '356000000', '954509741']",0.110548,0,5.0,1.0,"['337957252', '552081317', '552120222', '356000000', '954509741']",0.066845,0,0.0,0.0,[],0.033304,-1
bnp paribas immobilier residentiel,429443583,10.0,1.0,"['429443583', '971803259', '484691381', '409852886', '491016580', '997645403', '421291899', '429167075', '504919036', '424424794']",0.112539,0,9.0,1.0,"['971803259', '484691381', '409852886', '491016580', '997645403', '421291899', '429167075', '504919036', '424424794']",0.058374,-1,9.0,1.0,"['971803259', '484691381', '491016580', '409852886', '997645403', '421291899', '429167075', '504919036', '424424794']",0.049201,-1
compethance,813811494,1291.0,65.0,"['813811494', '477974018', '792250557', '820922722', '390986263', '451398432', '504537945', '898617196', '440326197', '878355338', '532582269', '753377910', '822831046', '399758036', '452794209', '438243883', '403070238', '502150113', '481854255', '332901503']",0.047145,0,1297.0,65.0,"['813811494', '477974018', '792250557', '390986263', '504537945', '451398432', '820922722', '898617196', '440326197', '532582269', '878355338', '753377910', '822831046', '399758036', '452794209', '403070238', '438243883', '502150113', '481854255', '332901503']",0.038697,0,1421.0,72.0,"['813811494', '792250557', '504537945', '390986263', '820922722', '451398432', '532582269', '911574085', '753377910', '914469192', '477974018', '898617196', '440326197', '878355338', '494954886', '399758036', '822831046', '438243883', '332901503', '398314856']",0.039371,0
golf de bordeaux,808539530,399.0,20.0,"['808539530', '440760288', '334230554', '507984193', '393899653', '492770615', '402860118', '842890717', '507819399', '511619413', '794239418', '821771433', '840936785', '885347765', '890539505', '892161431', '894491711', '353821028', '321521429', '439842469']",0.0603,0,409.0,21.0,"['808539530', '824491005', '440760288', '334230554', '507984193', '393899653', '842890717', '402860118', '492770615', '511619413', '507819399', '885347765', '890539505', '892161431', '840936785', '894491711', '794239418', '821771433', '321521429', '353821028']",0.04455,0,729.0,37.0,"['440760288', '503425704', '344206511', '879070118', '524912466', '400741807', '843536947', '513571885', '395033863', '840698872', '490737624', '411661069', '500537667', '500908256', '843590548', '840803910', '507984193', '393899653', '314109877', '517926564']",0.041405,-1
sn bretigny automobiles,511889958,1.0,1.0,['511889958'],0.057559,0,1.0,1.0,['511889958'],0.052623,0,1.0,1.0,['511889958'],0.046774,0
les ateliers de la chapelle,378909246,373.0,19.0,"['399965052', '378909246', '325174902', '452645534', '851685206', '847604253', '423769348', '592030423', '400435731', '318832367', '217500016', '532154929', '518024831', '850630641', '840911507', '819701970', '895291607', '823122510', '493801328', '510666704']",0.046893,1,451.0,23.0,"['399965052', '378909246', '325174902', '452645534', '851685206', '847604253', '423769348', '592030423', '400435731', '318832367', '217500016', '532154929', '814615209', '518024831', '840911507', '850630641', '889415105', '803423466', '535187710', '822557344']",0.042253,1,458.0,23.0,"['378909246', '399965052', '325174902', '397599416', '400435731', '452645534', '423769348', '851685206', '847604253', '592030423', '514102193', '495081812', '504361239', '850630641', '840911507', '790589394', '390685980', '352378327', '895291607', '883680894']",0.037675,0
water,852184365,10000.0,501.0,"['353385719', '582022091', '452035116', '602022493', '810364455', '478721715', '499028694', '828379636', '893407528', '389051863', '391583952', '789598141', '850100553', '383682556', '493291108', '815066121', '880430244', '394689970', '521935254', '502832983']",0.056067,-1,10000.0,501.0,"['353385719', '452035116', '582022091', '810364455', '602022493', '499028694', '478721715', '821231420', '791766546', '828379636', '493291108', '893407528', '389051863', '813542503', '391583952', '842029431', '789598141', '533885067', '878866755', '850100553']",0.041762,-1,10000.0,500.0,"['353385719', '582022091', '452035116', '602022493', '478721715', '810364455', '499028694', '389051863', '893407528', '383682556', '815066121', '493291108', '828379636', '789598141', '391583952', '394689970', '532050721', '821231420', '850100553', '712054741']",0.040979,-1
chroma colors,420224255,176.0,9.0,"['420224255', '790475362', '487567356', '878128958', '508421252', '527740484', '418959730', '707213351', '707310215', '334122009', '443976055', '393196506', '484230321', '351621347', '380950667', '327893483', '333647741', '338512650', '782522262', '782522270']",0.046275,0,178.0,9.0,"['790475362', '420224255', '487567356', '878128958', '508421252', '527740484', '418959730', '707213351', '707310215', '334122009', '393196506', '443976055', '351621347', '380950667', '327893483', '333647741', '338512650', '484230321', '782522262', '782522270']",0.044322,1,6.0,1.0,"['420224255', '790475362', '487567356', '321238511', '814938072', '878128958']",0.029396,0
garage auto srpint,408192391,2.0,1.0,"['325398584', '408192391']",0.078424,1,2.0,1.0,"['325398584', '408192391']",0.03211,1,1.0,1.0,['408192391'],0.027705,0
garage auto sprint,408192391,2.0,1.0,"['408192391', '325398584']",0.035389,0,2.0,1.0,"['408192391', '325398584']",0.029596,0,1.0,1.0,['408192391'],0.028073,0
sas marie-lou,519780670,13.0,1.0,"['519780670', '441172665', '417649712', '892190091', '452897879', '479365082', '348154782', '348337478', '312754054', '484053079', '391910353', '534155726', '904251378']",0.045817,0,16.0,1.0,"['519780670', '839580230', '305154262', '441172665', '452897879', '892190091', '417649712', '479365082', '348154782', '348337478', '891721557', '312754054', '484053079', '391910353', '534155726', '904251378']",0.045814,0,5.0,1.0,"['519780670', '910685528', '901859553', '891721557', '394195994']",0.031168,0
jcl motors sas,381114388,0.0,1.0,[],0.022987,-1,0.0,1.0,[],0.017403,-1,0.0,0.0,[],0.022094,-1
actual investissement,420403768,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.082046,0,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.03251,0,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.030318,0
bruno bienaime,823714167,9.0,1.0,"['811202837', '823714167', '521161497', '841049463', '419282439', '403860943', '430124461', '329612378', '348036286']",0.043487,1,9.0,1.0,"['811202837', '823714167', '521161497', '841049463', '419282439', '403860943', '430124461', '329612378', '348036286']",0.042263,1,9.0,1.0,"['811202837', '823714167', '521161497', '841049463', '419282439', '403860943', '430124461', '329612378', '348036286']",0.04102,1
