terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
valaba,810407866,8608.0,431.0,"['810407866', '490494358', '852662964', '394072102', '490461431', '847861374', '518693288', '581620655', '383003555', '839931847', '301771929', '839428133', '210702692', '539196618', '240700104', '479794844', '808552574', '488922212', '805319704', '798847422']",0.037735,0,3727.0,187.0,"['490494358', '852662964', '394072102', '490461431', '581620655', '847861374', '301771929', '892515750', '918295510', '434017927', '412665614', '839931847', '518693288', '383003555', '810407866', '839428133', '498327212', '539196618', '240700104', '210702692']",0.040018,14,3994.0,200.0,"['490494358', '892515750', '918295510', '776372351', '799049804', '890928526', '844003665', '843845736', '801516394', '842296048', '411496425', '918442203', '521899096', '320150998', '849806906', '851996033', '908687262', '353874464', '393984240', '795198068']",0.049062,-1
11 rue emile binda 54750 trieux,888142502,3.0,1.0,"['888142502', '510030620', '495390486']",0.026609,0,0.0,0.0,[],0.029708,-1,0.0,0.0,[],0.038795,-1
fern group,888427457,264.0,14.0,"['888427457', '527562409', '479198855', '520116120', '813426053', '900605015', '427775390', '508726155', '329437024', '329549786', '200063337', '489953919', '844048181', '440436392', '487451452', '507989671', '499399350', '408002335', '431462803', '507785707']",0.03092,0,301.0,16.0,"['888427457', '777666033', '488789371', '303651194', '379656150', '380419051', '305286031', '334937521', '335002168', '335092722', '318068509', '881157309', '823064951', '844048181', '489953919', '383698305', '824759005', '517872016', '534091764', '379796493']",0.032145,0,590.0,30.0,"['888427457', '834064560', '898145156', '883446155', '777666033', '488789371', '303651194', '842944787', '379656150', '380419051', '305286031', '334937521', '335002168', '335092722', '318068509', '400470928', '881157309', '823064951', '844048181', '489953919']",0.041402,0
wpsi,832724116,848.0,43.0,"['832724116', '483146825', '753283589', '395373426', '525182259', '528118664', '430195206', '518205695', '792526873', '443471420', '492422670', '819036534', '898873567', '908227705', '812804532', '807714613', '518795919', '453087843', '493754063', '883547515']",0.021434,0,969.0,49.0,"['832724116', '753126523', '440498509', '483146825', '441456589', '525182259', '395373426', '453087843', '883547515', '913337697', '493754063', '908231178', '518795919', '812804532', '853873180', '892574112', '884108317', '919650671', '903641413', '901897660']",0.059558,0,1128.0,57.0,"['832724116', '753126523', '877951186', '840605562', '918552373', '909289233', '848397238', '882077654', '800267338', '887478352', '919084152', '849372966', '850232877', '538754607', '895351211', '504908674', '302795554', '338656119', '312370661', '377992367']",0.067538,0
id environnement,420393985,7.0,1.0,"['420393985', '481750156', '521530881', '487474843', '507608362', '499042638', '504588104']",0.02912,0,7.0,1.0,"['420393985', '481750156', '507608362', '499042638', '521530881', '504588104', '487474843']",0.036273,0,9.0,1.0,"['420393985', '481750156', '507608362', '499042638', '521530881', '504588104', '753718527', '392670501', '487474843']",0.054259,0
direction departementale des finances publiques de vaucluse,130011455,2.0,1.0,"['130011455', '775559404']",0.10434,0,1.0,1.0,['130011455'],0.133817,0,1.0,1.0,['130011455'],0.200325,0
merckserono,955504923,0.0,1.0,[],0.030218,-1,0.0,0.0,[],0.038578,-1,0.0,0.0,[],0.051252,-1
adnm international,478485790,12.0,1.0,"['478485790', '412432023', '428194450', '403441595', '390372688', '339376394', '350203154', '326558459', '429105190', '500100128', '749817557', '823801840']",0.033881,0,15.0,1.0,"['478485790', '838830891', '412432023', '428194450', '403441595', '390372688', '339376394', '350203154', '913111597', '326558459', '429105190', '500100128', '749817557', '809588429', '823801840']",0.047251,0,22.0,2.0,"['478485790', '838830891', '412432023', '428194450', '403441595', '404311326', '390372688', '339376394', '350203154', '537888521', '913111597', '326558459', '429105190', '500100128', '749817557', '809588429', '385403092', '823801840', '453765141', '414952101']",0.060976,0
pole de recouvrement specialise de vaucluse,130011455,0.0,1.0,[],0.072155,-1,0.0,0.0,[],0.109967,-1,0.0,0.0,[],0.134472,-1
direction departementale des finances publique de vaucluse,130011455,2.0,1.0,"['130011455', '775559404']",0.104563,0,1.0,1.0,['130011455'],0.138958,0,1.0,1.0,['130011455'],0.20219,0
conception materiaux ouvrages,798310298,1.0,1.0,['798310298'],0.06695,0,1.0,1.0,['798310298'],0.092504,0,3.0,1.0,"['798310298', '508071750', '392670501']",0.157722,0
213 avenu victor hugo 54200 toul,750527848,33.0,2.0,"['552081317', '662042449', '552120222', '412280737', '750527848', '892642935', '428268023', '722003936', '519037584', '662025196', '130005481', '632041042', '429955297', '998823504', '433999356', '398972901', '413151739', '972200018', '552108722', '572025526']",0.101137,4,0.0,0.0,[],0.032437,-1,0.0,0.0,[],0.040766,-1
213 avenue  victor hugo 54200 toul,750527848,33.0,2.0,"['552081317', '662042449', '552120222', '412280737', '750527848', '892642935', '428268023', '722003936', '519037584', '662025196', '130005481', '632041042', '429955297', '998823504', '433999356', '398972901', '413151739', '972200018', '552108722', '572025526']",0.102187,4,0.0,0.0,[],0.030003,-1,0.0,0.0,[],0.039649,-1
lgl france,309528115,22.0,2.0,"['309528115', '788712057', '888992179', '732058375', '378132880', '443591458', '812532380', '884915281', '812135382', '501282438', '353231012', '352245666', '303495535', '642019475', '784855033', '538362468', '753216993', '800200693', '798964227', '319995460']",0.0283,0,40.0,2.0,"['309528115', '788712057', '888992179', '732058375', '378132880', '443591458', '812532380', '884915281', '812135382', '501282438', '353231012', '329232953', '352245666', '303495535', '642019475', '919860445', '784855033', '538362468', '889791992', '792050205']",0.039803,0,86.0,5.0,"['309528115', '788712057', '880754163', '832426753', '900567447', '850301169', '888992179', '732058375', '378132880', '443591458', '812532380', '884915281', '812135382', '501282438', '353231012', '329232953', '352245666', '303495535', '642019475', '908829161']",0.035855,0
gedivepro,339901522,3.0,1.0,"['339901522', '339479487', '433517398']",0.026351,0,4.0,1.0,"['339901522', '511317844', '339479487', '433517398']",0.034178,0,4.0,1.0,"['339901522', '511317844', '339479487', '433517398']",0.043963,0
sisa  le havre,907845408,3.0,1.0,"['319116661', '907845408', '909405094']",0.01763,1,4.0,1.0,"['907845408', '909405094', '912016037', '838471985']",0.020128,0,10.0,1.0,"['907845408', '912016037', '909405094', '918757493', '838471985', '482191673', '842079188', '793112574', '814630174', '318894433']",0.039712,0
incarville  le havre,842112542,31.0,2.0,"['842112542', '818494882', '798952479', '843452707', '451134407', '318065554', '431861277', '383795820', '449171651', '519167829', '487457996', '443700786', '390453447', '352035018', '418926077', '448023036', '334682333', '399003193', '443193354', '306044504']",0.045114,0,39.0,2.0,"['842112542', '818494882', '798952479', '451134407', '431861277', '383795820', '449171651', '487457996', '519167829', '443700786', '390453447', '418926077', '352035018', '448023036', '334682333', '821229176', '443193354', '632041042', '306044504', '451329908']",0.062344,0,39.0,2.0,"['842112542', '818494882', '798952479', '451134407', '431861277', '383795820', '449171651', '487457996', '519167829', '443700786', '390453447', '418926077', '352035018', '448023036', '334682333', '821229176', '443193354', '632041042', '306044504', '451329908']",0.093761,0
ma balade en pinasse,900228743,0.0,1.0,[],0.012816,-1,1.0,1.0,['914922968'],0.019265,-1,1.0,1.0,['914922968'],0.030046,-1
dauphine isolation environnement,421347006,6.0,1.0,"['421347006', '879405892', '807907241', '888076650', '423373919', '356000000']",0.061139,0,6.0,1.0,"['421347006', '807907241', '879405892', '423373919', '888076650', '356000000']",0.070784,0,13.0,1.0,"['421347006', '807907241', '879405892', '423373919', '888076650', '501257992', '887674398', '884119272', '828059709', '517417184', '421856998', '356000000', '520131699']",0.150408,0
isabelle blanquart,884965542,18.0,1.0,"['379391675', '884965542', '843859315', '798204798', '388403933', '790298830', '482644689', '419610746', '391938693', '878786466', '520266404', '434534137', '899835847', '788903912', '342816428', '809659584', '790647580', '314783911']",0.047874,1,18.0,1.0,"['843859315', '884965542', '379391675', '419610746', '798204798', '388403933', '790298830', '482644689', '878786466', '391938693', '520266404', '434534137', '899835847', '788903912', '342816428', '809659584', '790647580', '314783911']",0.060086,1,70.0,4.0,"['843859315', '884965542', '421411356', '487510455', '499729788', '484208640', '894859263', '814998852', '395251978', '525151197', '383943875', '379391675', '798204798', '419610746', '388403933', '790298830', '482644689', '878786466', '391938693', '520266404']",0.087625,1
advantys,400755443,1783.0,90.0,"['512054339', '400755443', '423382647', '321422263', '909787087', '482579273', '419842893', '408837276', '399334119', '441703428', '483445011', '889557013', '899754998', '424076594', '451190540', '449457530', '480601806', '442948444', '421284472', '499534725']",0.041237,1,2188.0,110.0,"['512054339', '400755443', '909787087', '408837276', '399334119', '423382647', '321422263', '483445011', '441703428', '889557013', '899754998', '424076594', '449457530', '451190540', '480601806', '493607758', '442948444', '421284472', '851553768', '499534725']",0.048357,1,2966.0,149.0,"['512054339', '400755443', '909787087', '408837276', '399334119', '538252594', '794450650', '881924930', '753314335', '394181119', '840077176', '817814015', '494745979', '905358339', '423382647', '321422263', '849497789', '412801789', '904782307', '483445011']",0.064624,1
mabaladenpinasse,900228743,1.0,1.0,['900228743'],0.028581,0,1.0,1.0,['900228743'],0.044641,0,1.0,1.0,['900228743'],0.051877,0
tld europe,340991546,585.0,30.0,"['340991546', '775286628', '312611486', '428706923', '434181392', '428003362', '821711785', '817882228', '819994286', '822559977', '823070511', '823239454', '823535174', '828235978', '828757146', '829139344', '829703974', '830273397', '832280010', '832787121']",0.027884,0,606.0,31.0,"['340991546', '775286628', '918470329', '312611486', '428706923', '501577340', '434181392', '479077026', '452446081', '511489544', '508020872', '504983024', '439482803', '453440018', '821711785', '428003362', '414120212', '414624072', '418205217', '419034517']",0.038148,0,650.0,33.0,"['340991546', '775286628', '918470329', '312611486', '443344064', '891315962', '882149552', '912080546', '428706923', '750647646', '882636988', '494374366', '501577340', '434181392', '485257513', '810494930', '479077026', '452446081', '511489544', '808396279']",0.034232,0
agdatahub,887921484,2.0,1.0,"['887921484', '840423511']",0.028686,0,2.0,1.0,"['887921484', '840423511']",0.082665,0,2.0,1.0,"['887921484', '840423511']",0.059157,0
la conciergerie delle,880935580,33.0,2.0,"['510088248', '880935580', '878583368', '518517099', '900653569', '819129487', '519068704', '318604717', '851665141', '807441357', '291002939', '501141980', '296202237', '291801231', '290202589', '295800452', '296001415', '297901845', '295104889', '130024698']",0.059273,1,34.0,2.0,"['880935580', '510088248', '900653569', '892859331', '911812436', '819129487', '519068704', '318604717', '513775312', '807441357', '291002939', '296202237', '851665141', '501141980', '290202589', '295800452', '296001415', '291801231', '297901845', '295104889']",0.053603,0,58.0,3.0,"['880935580', '510088248', '900653569', '892859331', '911812436', '339813149', '437599954', '819129487', '519068704', '318604717', '513775312', '829066265', '807441357', '291002939', '296202237', '851665141', '501141980', '290202589', '295800452', '296001415']",0.07323,0
assemblee permanente des chambres d%27agriculture,180070047,1.0,1.0,['180070047'],0.077241,0,0.0,0.0,[],0.096251,-1,3.0,1.0,"['887921484', '827935925', '632047866']",0.175861,-1
sogestar aux rousses,441770716,1.0,1.0,['441770716'],0.029664,0,2.0,1.0,"['441770716', '850073495']",0.038949,0,2.0,1.0,"['441770716', '850073495']",0.056548,0
sogestar,441770716,692.0,35.0,"['392475844', '519138796', '430486076', '316202563', '318308814', '441319688', '432474054', '997858410', '502080708', '397565060', '480017938', '834601528', '441770716', '449310309', '491075255', '509155859', '484597299', '891446684', '432163343', '326942372']",0.038652,12,788.0,40.0,"['392475844', '829351998', '519138796', '316202563', '318308814', '997858410', '834601528', '441770716', '440959880', '808492391', '430486076', '441319688', '432474054', '491075255', '527615777', '509155859', '789858552', '434400560', '451415475', '440848034']",0.042982,7,1198.0,60.0,"['392475844', '829351998', '519138796', '316202563', '318308814', '997858410', '834601528', '441770716', '440959880', '808492391', '409461886', '318456589', '415396100', '342041050', '318403169', '430486076', '441319688', '432474054', '491075255', '527615777']",0.059876,7
ion constantin,814689451,25.0,2.0,"['852931450', '814689451', '513628792', '353206048', '751579590', '900015835', '499804599', '804185338', '819140260', '820163038', '841662752', '815079710', '880508312', '904860889', '845240043', '898175146', '540068194', '895147155', '894008440', '885296160']",0.054103,1,32.0,2.0,"['852931450', '814689451', '900015835', '751579590', '820163038', '819140260', '904862893', '911731677', '880508312', '841662752', '904860889', '815079710', '845240043', '898175146', '540068194', '811522671', '832324867', '800284499', '828261487', '353206048']",0.066356,1,77.0,4.0,"['852931450', '814689451', '900015835', '751579590', '820163038', '819140260', '904862893', '911731677', '880508312', '841662752', '904860889', '815079710', '845240043', '898175146', '540068194', '811522671', '832324867', '800284499', '828261487', '801650318']",0.11584,1
