terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
Cosytec,379281934,510.0,26.0,"['379281934', '508605052', '824821763', '402195697', '389932625', '353625171', '397440769', '513839993', '519294771', '837870872', '814793550', '488899451', '480018522', '807830476', '403023930', '551850324', '444999304', '443363353', '352570444', '893242255']",0.036745,0,825.0,42.0,"['379281934', '824821763', '402195697', '799256938', '849150834', '491176715', '389932625', '353625171', '397440769', '533975843', '814793550', '480018522', '807830476', '444999304', '551850324', '419485289', '398893438', '510049505', '893242255', '488899451']",0.042125,0,2.0,1.0,"['379281934', '508605052']",0.010504,0
cosytec,379281934,510.0,26.0,"['379281934', '508605052', '824821763', '402195697', '389932625', '353625171', '397440769', '513839993', '519294771', '837870872', '814793550', '488899451', '480018522', '807830476', '403023930', '551850324', '444999304', '443363353', '352570444', '893242255']",0.038273,0,825.0,42.0,"['379281934', '824821763', '402195697', '799256938', '849150834', '491176715', '389932625', '353625171', '397440769', '533975843', '814793550', '480018522', '807830476', '444999304', '551850324', '419485289', '398893438', '510049505', '893242255', '488899451']",0.042209,0,2.0,1.0,"['379281934', '508605052']",0.010485,0
GROUPAMA MEDITERRANEE,379834906,7.0,1.0,"['379834906', '830350880', '380690073', '380563072', '572102176', '662025196', '342564374']",0.064152,0,12.0,1.0,"['379834906', '830350880', '818708497', '572102176', '338253230', '552046955', '413901760', '662043116', '662025196', '380690073', '342564374', '380563072']",0.085738,0,33.0,2.0,"['379834906', '830350880', '818708497', '572102176', '499849628', '444772495', '309967321', '574201414', '776004608', '338253230', '552046955', '413901760', '392452470', '086120235', '323948141', '662043116', '662025196', '467800561', '850398785', '458800398']",0.089763,0
GROUPAMA Mediterranée,379834906,7.0,1.0,"['379834906', '830350880', '380690073', '380563072', '572102176', '662025196', '342564374']",0.064205,0,12.0,1.0,"['379834906', '830350880', '818708497', '572102176', '338253230', '552046955', '413901760', '662043116', '662025196', '380690073', '342564374', '380563072']",0.08622,0,33.0,2.0,"['379834906', '830350880', '818708497', '572102176', '499849628', '444772495', '309967321', '574201414', '776004608', '338253230', '552046955', '413901760', '392452470', '086120235', '323948141', '662043116', '662025196', '467800561', '850398785', '458800398']",0.085168,0
saint-gobain sekurit france,380160952,1.0,1.0,['380160952'],0.052977,0,1.0,1.0,['380160952'],0.075164,0,2.0,1.0,"['380160952', '380453746']",0.025505,0
Sekurit saint Gobain france,380160952,1.0,1.0,['380160952'],0.051666,0,1.0,1.0,['380160952'],0.070568,0,2.0,1.0,"['380160952', '380453746']",0.031744,0
VERIFONE,380248609,4048.0,203.0,"['380248609', '529004111', '390645430', '399395011', '515298362', '910048354', '843431693', '213401565', '397814948', '404011645', '438637647', '349115402', '851816538', '429057367', '430175752', '380262113', '751219007', '260300157', '383794773', '382937381']",0.043026,0,3211.0,161.0,"['380248609', '390645430', '905371688', '910048354', '843431693', '213401565', '210901906', '430484766', '438637647', '430175752', '751219007', '349115402', '423328228', '851816538', '429057367', '812180065', '397814948', '404011645', '392908240', '797780350']",0.05323,0,9.0,1.0,"['380248609', '390645430', '905371688', '910048354', '399395011', '352306310', '439203944', '529004111', '515298362']",0.022514,0
verifone,380248609,4048.0,203.0,"['380248609', '529004111', '390645430', '399395011', '515298362', '910048354', '843431693', '213401565', '397814948', '404011645', '438637647', '349115402', '851816538', '429057367', '430175752', '380262113', '751219007', '260300157', '383794773', '382937381']",0.041885,0,3211.0,161.0,"['380248609', '390645430', '905371688', '910048354', '843431693', '213401565', '210901906', '430484766', '438637647', '430175752', '751219007', '349115402', '423328228', '851816538', '429057367', '812180065', '397814948', '404011645', '392908240', '797780350']",0.052688,0,9.0,1.0,"['380248609', '390645430', '905371688', '910048354', '399395011', '352306310', '439203944', '529004111', '515298362']",0.025591,0
Segep,380356592,463.0,24.0,"['380356592', '344546148', '437556871', '379332430', '394242424', '382895647', '340560689', '793158189', '478062433', '437557911', '498945039', '306665217', '307389999', '378672539', '344042924', '840872360', '968800904', '399074582', '410074934', '524232428']",0.0228,0,447.0,23.0,"['380356592', '437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '344042924', '840872360', '382895647', '340560689', '379332430', '968800904', '480488725', '417621653', '818371163', '879149029', '900843764', '891610073', '524232428']",0.022508,0,16.0,1.0,"['380356592', '437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '344042924', '382895647', '340560689', '379332430', '498945039', '306665217', '307389999', '388027419', '378672539']",0.039222,0
segep,380356592,463.0,24.0,"['380356592', '344546148', '437556871', '379332430', '394242424', '382895647', '340560689', '793158189', '478062433', '437557911', '498945039', '306665217', '307389999', '378672539', '344042924', '840872360', '968800904', '399074582', '410074934', '524232428']",0.022303,0,447.0,23.0,"['380356592', '437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '344042924', '840872360', '382895647', '340560689', '379332430', '968800904', '480488725', '417621653', '818371163', '879149029', '900843764', '891610073', '524232428']",0.022577,0,16.0,1.0,"['380356592', '437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '344042924', '382895647', '340560689', '379332430', '498945039', '306665217', '307389999', '388027419', '378672539']",0.031649,0
laita,380656439,5847.0,293.0,"['380656439', '512775586', '411412893', '828465211', '848318390', '513185579', '489869701', '871500963', '498989250', '811455955', '493478481', '814501763', '482863099', '483167847', '399847110', '375580792', '495189201', '342979564', '400975306', '338800089']",0.02481,0,6377.0,319.0,"['380656439', '411412893', '513185579', '828465211', '848318390', '489869701', '871500963', '811455955', '498989250', '483167847', '814501763', '493478481', '900420761', '400975306', '893419762', '917719015', '840306732', '498588862', '502766728', '503252793']",0.025653,0,208.0,11.0,"['380656439', '411412893', '513185579', '828465211', '848318390', '489869701', '871500963', '811455955', '498989250', '483167847', '814501763', '493478481', '900420761', '400975306', '893419762', '513343566', '534847918', '503252793', '498588862', '493020069']",0.048455,0
laïta,380656439,5847.0,293.0,"['380656439', '512775586', '411412893', '828465211', '848318390', '513185579', '489869701', '871500963', '498989250', '811455955', '493478481', '814501763', '482863099', '483167847', '399847110', '375580792', '495189201', '342979564', '400975306', '338800089']",0.025208,0,6377.0,319.0,"['380656439', '411412893', '513185579', '828465211', '848318390', '489869701', '871500963', '811455955', '498989250', '483167847', '814501763', '493478481', '900420761', '400975306', '893419762', '917719015', '840306732', '498588862', '502766728', '503252793']",0.026069,0,208.0,11.0,"['380656439', '411412893', '513185579', '828465211', '848318390', '489869701', '871500963', '811455955', '498989250', '483167847', '814501763', '493478481', '900420761', '400975306', '893419762', '513343566', '534847918', '503252793', '498588862', '493020069']",0.042945,0
PARIS AIR CATERING,380885129,2.0,1.0,"['380885129', '830034849']",0.044932,0,3.0,1.0,"['380885129', '830034849', '572024982']",0.054144,0,6.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591', '572024982']",0.038318,0
CITYA GOUSSEAU,381269083,1.0,1.0,['381269083'],0.036062,0,3.0,1.0,"['381269083', '803319672', '523216570']",0.043349,0,1.0,1.0,['381269083'],0.013724,0
CITYA segimmo,381269083,2.0,1.0,"['381269083', '318871472']",0.018607,0,2.0,1.0,"['318871472', '381269083']",0.060618,1,1.0,1.0,['381269083'],0.046005,0
BORE CLAUDE,381533801,423.0,22.0,"['352011431', '381533801', '305677445', '788293009', '414985630', '326137866', '412471328', '330798174', '438470734', '068101153', '311081079', '538366279', '751508581', '389513730', '313063620', '342397197', '804427441', '324780519', '802711598', '887909117']",0.036721,1,539.0,27.0,"['511214744', '381533801', '751508581', '538366279', '389513730', '324780519', '802711598', '887909117', '317686061', '854800745', '326137866', '414985630', '788293009', '305677445', '824688337', '497947168', '433695954', '826441396', '317031623', '808203012']",0.038799,1,61.0,4.0,"['511214744', '381533801', '751508581', '538366279', '389513730', '324780519', '802711598', '887909117', '912604949', '317686061', '854800745', '902747294', '900070616', '788293009', '414985630', '326137866', '305677445', '412471328', '438470734', '068101153']",0.087555,1
claude bore,381533801,423.0,22.0,"['381533801', '305677445', '788293009', '414985630', '326137866', '330798174', '438470734', '311081079', '313063620', '412471328', '068101153', '538366279', '751508581', '389513730', '352011431', '342397197', '804427441', '324780519', '802711598', '887909117']",0.037425,0,539.0,27.0,"['381533801', '511214744', '751508581', '538366279', '389513730', '324780519', '802711598', '887909117', '317686061', '854800745', '326137866', '414985630', '788293009', '305677445', '824688337', '497947168', '433695954', '826441396', '317031623', '808203012']",0.038509,0,61.0,4.0,"['381533801', '511214744', '751508581', '538366279', '389513730', '324780519', '802711598', '887909117', '790654131', '452965700', '317686061', '854800745', '788293009', '414985630', '326137866', '305677445', '412471328', '438470734', '068101153', '311081079']",0.072919,0
CITYA JEANNE,381670108,48.0,3.0,"['381670108', '388156481', '413256546', '812500320', '348013038', '422365387', '812500239', '395170400', '345379655', '510481070', '485207195', '808912950', '393565296', '418381083', '347450454', '844322685', '412144826', '347432874', '345399562', '348662255']",0.029518,0,236.0,12.0,"['381670108', '345379655', '348013038', '422365387', '812500320', '510481070', '533853818', '812500239', '347450454', '485207195', '844322685', '341216414', '409140050', '385363528', '345399562', '347954919', '317340743', '809015811', '812500296', '328947429']",0.031214,0,39.0,2.0,"['381670108', '345379655', '348013038', '422365387', '812500320', '510481070', '533853818', '812500239', '347450454', '485207195', '844322685', '341216414', '409140050', '385363528', '812500296', '345399562', '347954919', '317340743', '809015811', '328947429']",0.074176,0
citya jeanne arc,381670108,4.0,1.0,"['381670108', '485207195', '809015811', '528387889']",0.022274,0,3.0,1.0,"['381670108', '485207195', '809015811']",0.026361,0,3.0,1.0,"['381670108', '485207195', '809015811']",0.021791,0
ressources consultant finances,381681527,1.0,1.0,['381681527'],0.059216,0,1.0,1.0,['381681527'],0.092233,0,1.0,1.0,['381681527'],0.023075,0
ressources finances consultants,381681527,1.0,1.0,['381681527'],0.067953,0,1.0,1.0,['381681527'],0.091754,0,1.0,1.0,['381681527'],0.024028,0
FOT,382104172,10000.0,501.0,"['382104172', '522324920', '838282101', '252314307', '895155273', '799487723', '877901603', '410286363', '323994467', '528113160', '902695261', '448928523', '350077848', '518667472', '534522867', '632005781', '753567171', '510826670', '828788679', '818148934']",0.057389,0,10000.0,500.0,"['382104172', '522324920', '911218808', '410286363', '849344957', '879551323', '317384295', '252314307', '895155273', '799487723', '877901603', '538239823', '413567637', '753567171', '914546668', '528113160', '810071233', '902695261', '505040667', '333595080']",0.067308,0,162.0,9.0,"['382104172', '522324920', '911218808', '410286363', '849344957', '879551323', '317384295', '252314307', '895155273', '799487723', '877901603', '538239823', '753567171', '413567637', '914546668', '528113160', '810071233', '902695261', '505040667', '333595080']",0.055738,0
fot,382104172,10000.0,501.0,"['382104172', '522324920', '838282101', '252314307', '895155273', '799487723', '877901603', '410286363', '323994467', '528113160', '902695261', '448928523', '350077848', '518667472', '534522867', '632005781', '753567171', '510826670', '828788679', '818148934']",0.059777,0,10000.0,500.0,"['382104172', '522324920', '911218808', '410286363', '849344957', '879551323', '317384295', '252314307', '895155273', '799487723', '877901603', '538239823', '413567637', '753567171', '914546668', '528113160', '810071233', '902695261', '505040667', '333595080']",0.055404,0,162.0,9.0,"['382104172', '522324920', '911218808', '410286363', '849344957', '879551323', '317384295', '252314307', '895155273', '799487723', '877901603', '538239823', '753567171', '413567637', '914546668', '528113160', '810071233', '902695261', '505040667', '333595080']",0.042282,0
BLH,382511996,10000.0,501.0,"['878031178', '790255186', '827917642', '439199654', '492888292', '881781991', '535316798', '750135154', '848793402', '819184334', '879820512', '844787929', '751433020', '510576978', '394084586', '411028368', '382511996', '843012980', '895091510', '431846971']",0.026185,16,10000.0,500.0,"['439199654', '535316798', '881781991', '878031178', '750135154', '848793402', '879820512', '819184334', '843012980', '844787929', '895091510', '382511996', '751433020', '510576978', '884396680', '499019388', '840362107', '500494570', '444215446', '752966291']",0.029467,11,92.0,5.0,"['439199654', '881781991', '535316798', '848793402', '750135154', '878031178', '819184334', '879820512', '843012980', '844787929', '895091510', '751433020', '921330171', '382511996', '510576978', '884396680', '499019388', '833042534', '504471822', '500494570']",0.042808,13
