terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
lucien paris,442104337,3870.0,194.0,"['442104337', '320352727', '399493287', '682812565', '551158652', '876970963', '514511047', '783199268', '785540493', '341933638', '217500016', '495127714', '775672272', '422428847', '821005816', '200082105', '345130488', '824484653', '338253230', '775663438']",1.533906,0,3902.0,196.0,"['442104337', '320352727', '514511047', '876970963', '399493287', '682812565', '783199268', '341933638', '785540493', '551158652', '495127714', '217500016', '422428847', '821005816', '317259240', '775312937', '322063223', '317914992', '827682154', '392915039']",0.187298,0,3902.0,196.0,"['442104337', '495127714', '821005816', '422428847', '392915039', '039228812', '324251800', '039242219', '320352727', '514511047', '876970963', '399493287', '682812565', '783199268', '341933638', '785540493', '551158652', '507829208', '524769593', '217500016']",0.136075,0
adeline colonat,905119400,1.0,1.0,['905119400'],0.020565,0,1.0,1.0,['905119400'],0.018526,0,1.0,1.0,['905119400'],0.013996,0
cpam bourges,775565914,6.0,1.0,"['334159472', '391092483', '779311182', '439788175', '320305246', '779311026']",0.207218,-1,6.0,1.0,"['334159472', '779311026', '391092483', '779311182', '439788175', '320305246']",0.07355,-1,6.0,1.0,"['334159472', '391092483', '779311182', '439788175', '320305246', '779311026']",0.044146,-1
cpam 18000,775565914,0.0,0.0,[],0.006995,-1,0.0,0.0,[],0.010565,-1,0.0,0.0,[],0.007366,-1
excosup,449369669,2.0,1.0,"['449369669', '538106964']",0.010843,0,2.0,1.0,"['449369669', '538106964']",0.01515,0,2.0,1.0,"['449369669', '538106964']",0.013525,0
orange 111 quai du president roosevelt,380129866,22.0,2.0,"['380129866', '432668432', '817389554', '440419240', '824500607', '509508412', '479292856', '497551804', '812076081', '892377532', '422962860', '501614572', '819398660', '501615314', '500419551', '306769688', '892173808', '882737505', '882851504', '892174392']",0.883793,0,22.0,2.0,"['380129866', '440419240', '817389554', '432668432', '479292856', '509508412', '824500607', '497551804', '892377532', '501614572', '812076081', '819398660', '422962860', '501615314', '500419551', '892173808', '306769688', '882851504', '824353866', '892174392']",0.2037,0,22.0,2.0,"['380129866', '440419240', '817389554', '432668432', '479292856', '509508412', '824500607', '497551804', '892377532', '501614572', '812076081', '819398660', '422962860', '501615314', '500419551', '892173808', '306769688', '882851504', '824353866', '892174392']",0.186034,0
orange 44 av de la republique 92320 chatillon,380129866,0.0,0.0,[],0.017904,-1,0.0,0.0,[],0.020262,-1,0.0,0.0,[],0.012237,-1
orange 44 avenue de la republique 92320 chatillon,380129866,0.0,0.0,[],0.01297,-1,0.0,0.0,[],0.012704,-1,0.0,0.0,[],0.012093,-1
orange 92320 chatillon,380129866,0.0,0.0,[],0.015229,-1,0.0,0.0,[],0.008724,-1,0.0,0.0,[],0.008812,-1
jeux video revolution 74,880876123,0.0,0.0,[],0.010984,-1,0.0,0.0,[],0.04825,-1,0.0,0.0,[],0.047956,-1
jeux video revolution,880876123,2.0,1.0,"['880876123', '523899458']",0.027769,0,2.0,1.0,"['880876123', '523899458']",0.025975,0,2.0,1.0,"['880876123', '523899458']",0.032161,0
amundi immobilier,315429837,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '393178298', '382797389', '338686330', '319490363', '324295336', '324677236', '323961771', '324570852', '318174588', '342466554', '331733832', '483336558', '325723526']",0.051893,3,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '338686330', '323961771', '324295336', '324677236', '318174588', '319490363', '382797389', '414132860', '334690286', '350450730', '325723526', '342466554', '331733832']",0.063986,3,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '338686330', '323961771', '324295336', '324677236', '318174588', '319490363', '382797389', '414132860', '334690286', '350450730', '325723526', '342466554', '331733832', '319073680', '421086950', '812553261']",0.059059,3
angel menager services,490083573,1.0,1.0,['490083573'],0.02328,0,1.0,1.0,['490083573'],0.027635,0,1.0,1.0,['490083573'],0.022375,0
motreff,212901524,445.0,23.0,"['212901524', '435382106', '438236119', '879899235', '823838073', '919964239', '880929567', '403847718', '510293764', '329916134', '890191398', '890375520', '791903305', '514124551', '316688415', '839530466', '907686083', '908855570', '449944214', '882952617']",0.049416,0,445.0,23.0,"['435382106', '438236119', '879899235', '212901524', '919964239', '880929567', '823838073', '882952617', '907686083', '403847718', '890191398', '890375520', '885307009', '805349131', '449944214', '329916134', '791903305', '521137075', '839530466', '514124551']",0.06176,3,445.0,23.0,"['435382106', '212901524', '438236119', '879899235', '823838073', '919964239', '882952617', '907686083', '403847718', '890191398', '890375520', '885307009', '805349131', '449944214', '329916134', '791903305', '521137075', '839530466', '514124551', '498360890']",0.072291,1
auxilium 64,878172311,2.0,1.0,"['878172311', '329519557']",0.022056,0,2.0,1.0,"['878172311', '329519557']",0.077536,0,2.0,1.0,"['878172311', '329519557']",0.059685,0
sas prelude,444465132,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.028957,1,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.035069,1,4.0,1.0,"['917917361', '444465132', '821147519', '309813723']",0.033476,1
itnow,444937700,1.0,1.0,['444937700'],0.015561,0,1.0,1.0,['444937700'],0.014622,0,1.0,1.0,['444937700'],0.010592,0
du millet dans le silo,892833013,1.0,1.0,['892833013'],0.023202,0,1.0,1.0,['892833013'],0.032046,0,1.0,1.0,['892833013'],0.016258,0
mascaraignes logistics,810414243,0.0,0.0,[],0.010647,-1,0.0,0.0,[],0.008162,-1,0.0,0.0,[],0.007265,-1
mascareignes logistics,810414243,1.0,1.0,['810414243'],0.019627,0,1.0,1.0,['810414243'],0.04598,0,1.0,1.0,['810414243'],0.01876,0
genbio,492428610,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.013171,0,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.02311,0,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.021498,0
romain boutonne,797954260,44.0,3.0,"['797954260', '908936354', '814952792', '341661668', '427917307', '529027971', '848389219', '503688491', '888260775', '317523439', '913023214', '332543875', '451421929', '823307855', '910647528', '891857963', '811859933', '532300761', '890256100', '793219460']",0.054487,0,44.0,3.0,"['797954260', '908936354', '814952792', '503688491', '848389219', '888260775', '913023214', '823307855', '910647528', '891857963', '812072239', '832476436', '902356054', '811859933', '532300761', '890256100', '918642216', '892003195', '823830146', '793219460']",0.144499,0,44.0,3.0,"['797954260', '908936354', '814952792', '503688491', '848389219', '888260775', '913023214', '823307855', '910647528', '891857963', '823830146', '793219460', '409213709', '824546840', '918351065', '216204008', '812709533', '529027971', '427917307', '341661668']",0.089258,0
safejawz,?,0.0,0.0,[],0.006776,-1,0.0,0.0,[],0.007103,-1,0.0,0.0,[],0.007192,-1
hanna tabach,808444517,1.0,1.0,['808444517'],0.015089,0,1.0,1.0,['808444517'],0.014631,0,1.0,1.0,['808444517'],0.015915,0
emmanuel masot,539823328,39.0,2.0,"['539823328', '532237914', '827748831', '817677552', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '379947153', '514171628', '217104017', '213401920', '428809784', '832470173']",0.059514,0,39.0,2.0,"['539823328', '532237914', '817677552', '827748831', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '217104017', '379947153', '514171628', '213401920', '428809784', '832470173']",0.092112,0,39.0,2.0,"['539823328', '817677552', '827748831', '849873831', '532237914', '920889599', '803389675', '338594070', '490088630', '791404155', '222800013', '913964110', '385275243', '379947153', '428809784', '832470173', '217104017', '211802038', '801536418', '437718125']",0.067661,0
marc baillargeat,414168377,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.027737,0,6.0,1.0,"['414168377', '804320224', '842191967', '216303271', '217401926', '443922935']",0.041006,0,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.028545,0
marc baillargeat,804320224,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.026816,1,6.0,1.0,"['414168377', '804320224', '842191967', '216303271', '217401926', '443922935']",0.029014,1,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.026112,1
rpi 97411,342069408,1.0,1.0,['342069408'],0.016418,0,1.0,1.0,['342069408'],0.028866,0,1.0,1.0,['342069408'],0.01379,0
maconnnerie 78,438849242,117.0,6.0,"['552108722', '972200018', '775666548', '438849242', '348243189', '378108351', '803729292', '433405024', '490234648', '441262003', '442209755', '811319821', '440105344', '920571130', '803809474', '397696287', '489523357', '908833296', '351648159', '904013554']",0.294681,3,117.0,6.0,"['438849242', '348243189', '972200018', '552108722', '878242379', '820557767', '833214232', '452905706', '881188403', '803729292', '775666548', '424673192', '441262003', '433405024', '490234648', '528397516', '524169307', '920571130', '442209755', '430005199']",0.127967,0,117.0,6.0,"['348243189', '972200018', '552108722', '438849242', '775666548', '378108351', '803729292', '441262003', '433405024', '490234648', '442209755', '440105344', '811319821', '920571130', '803809474', '397696287', '489523357', '908833296', '503656902', '488810557']",0.100158,3
chours,879968402,4057.0,203.0,"['879968402', '522591700', '351186143', '214100539', '214500969', '418191631', '213901515', '824158927', '130005481', '217200609', '883214272', '884846387', '814964904', '775609621', '400789848', '353045925', '415242528', '832311252', '452113962', '345130488']",0.554134,0,4070.0,204.0,"['879968402', '522591700', '351186143', '418191631', '214100539', '824158927', '832311252', '814964904', '400789848', '415242528', '883214272', '353045925', '452113962', '884846387', '214500969', '818303026', '832942734', '533905881', '822586657', '848437919']",0.087033,0,4070.0,204.0,"['879968402', '522591700', '418191631', '824158927', '351186143', '832311252', '214100539', '822586657', '494594971', '803487784', '752514877', '852221001', '848688891', '833293616', '509934584', '814964904', '400789848', '415242528', '883214272', '353045925']",0.07676,0
oppbtp,775725914,2.0,1.0,"['775725914', '326737632']",0.022711,0,2.0,1.0,"['775725914', '326737632']",0.017539,0,2.0,1.0,"['775725914', '326737632']",0.014848,0
rectorat montpellier,173404302,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.021161,0,4.0,1.0,"['173404302', '130029572', '882900871', '183400191']",0.038937,0,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.027115,0
victaulic,379101710,3.0,1.0,"['409608015', '379101710', '450425160']",0.01757,1,3.0,1.0,"['409608015', '379101710', '450425160']",0.023027,1,3.0,1.0,"['409608015', '450425160', '379101710']",0.018757,2
victaulic,409608015,3.0,1.0,"['409608015', '379101710', '450425160']",0.015039,0,3.0,1.0,"['409608015', '379101710', '450425160']",0.015151,0,3.0,1.0,"['409608015', '450425160', '379101710']",0.018719,0
sud ouest clotures,530216290,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.090492,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.078684,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.083236,0
azam alexis,531496487,6.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308']",0.025484,0,7.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308', '324510569']",0.031305,0,7.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308', '324510569']",0.029072,0
nale sarl,309174605,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.025396,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.032476,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.031868,0
kem one,538695040,14.0,1.0,"['538695040', '338253230', '351442082', '538695008', '538613159', '779730142', '404324097', '880139530', '340374545', '843973025', '810156018', '422392811', '428343826', '400443677']",0.395233,0,14.0,1.0,"['538695040', '538613159', '538695008', '779730142', '880139530', '340374545', '338253230', '351442082', '428343826', '404324097', '843973025', '400443677', '810156018', '422392811']",0.082408,0,14.0,1.0,"['538695040', '538613159', '538695008', '779730142', '880139530', '340374545', '338253230', '351442082', '404324097', '428343826', '843973025', '810156018', '422392811', '400443677']",0.081298,0
xenonetwork,905155180,1.0,1.0,['905155180'],0.009027,0,1.0,1.0,['905155180'],0.01389,0,1.0,1.0,['905155180'],0.010701,0
ouiheberg,888341997,1.0,1.0,['888341997'],0.009772,0,1.0,1.0,['888341997'],0.017816,0,1.0,1.0,['888341997'],0.01365,0
johnson controls industrie,343056958,2.0,1.0,"['321609315', '392670501']",0.025836,-1,2.0,1.0,"['321609315', '392670501']",0.052193,-1,2.0,1.0,"['321609315', '392670501']",0.047001,-1
