terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
marc baillargeat,414168377,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '885134718', '887956001', '398566273', '625912399', '418017349']",0.074606,2,1,"['804320224', '414168377']",0.040481,2,1,0,1,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '398566273', '885134718', '887956001', '418017349']",0.053043,0,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '398566273', '833733272', '885134718', '887956001', '418017349']",0.050841,0
marc baillargeat,804320224,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '885134718', '887956001', '398566273', '625912399', '418017349']",0.25492,2,1,"['804320224', '414168377']",0.042751,2,1,1,0,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '398566273', '885134718', '887956001', '418017349']",0.084431,1,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '398566273', '833733272', '885134718', '887956001', '418017349']",0.055079,1
rpi 97411,342069408,0.0,1.0,[],0.061251,1,1,['342069408'],0.119224,1,1,-1,0,0.0,1.0,[],0.041147,-1,0.0,1.0,[],0.009341,-1
maconnnerie 78,438849242,89.0,5.0,"['378108351', '348243189', '803729292', '441262003', '490234648', '442209755', '493964613', '431351089', '441262748', '443658802', '533245189', '789777356', '804757540', '379747918', '839418712', '850561515', '852908557', '904013554', '811319821', '820557767']",0.090934,0,0,[],0.031818,0,0,-1,-1,324.0,17.0,"['378108351', '430005199', '803729292', '441262003', '442209755', '431351089', '441262748', '789777356', '804757540', '839418712', '850561515', '852908557', '904013554', '431320761', '434653176', '488196890', '778594754', '794530766', '831482682', '388478844']",0.054559,-1,334.0,17.0,"['378108351', '430005199', '803729292', '441262003', '442209755', '908833296', '839418712', '850561515', '431351089', '441262748', '789777356', '804757540', '852908557', '388478844', '334468584', '311470561', '434653176', '488196890', '778594754', '794530766']",0.028457,-1
chours,879968402,10000.0,501.0,"['351186143', '522591700', '214100539', '824158927', '214500969', '818303026', '832942734', '418191631', '217200609', '798580478', '521113969', '415242528', '400789848', '832857098', '814173100', '388764912', '027050087', '898100268', '533905881', '884846387']",0.093242,26,2,"['879968402', '252108253', '824344139', '901446476', '829944933', '407513431', '494594971', '904222353', '823330261', '853928596', '508952884', '902864818', '849011473', '832587042', '807387691', '893914192', '833843873', '810069690', '418591491', '333181287']",0.033325,26,2,-1,0,10000.0,501.0,"['351186143', '214100539', '522591700', '214500969', '217200609', '824158927', '521113969', '832311252', '898100268', '798580478', '801200320', '793416223', '509049284', '881248215', '808515183', '317371250', '532059326', '900067372', '818303026', '832942734']",0.049489,-1,10000.0,501.0,"['351186143', '214100539', '522591700', '824158927', '217200609', '214500969', '818303026', '521113969', '798580478', '898100268', '801200320', '832311252', '509049284', '883214272', '797853173', '823510359', '793416223', '832857098', '808515183', '881248215']",0.035983,-1
oppbtp,775725914,43.0,3.0,"['775725914', '410558118', '537776015', '802158303', '615950078', '837762194', '818706707', '901938118', '829141407', '819395377', '878101146', '672820875', '835088360', '789691003', '418102059', '503864639', '489051847', '800527202', '898185616', '831485313']",0.084761,1,1,['775725914'],0.034725,1,1,0,0,43.0,3.0,"['775725914', '615950078', '410558118', '802158303', '537776015', '837762194', '818706707', '792603706', '499129823', '788602456', '444232045', '434990859', '842655482', '901938118', '829141407', '819395377', '384602918', '410243455', '878101146', '672820875']",0.029969,0,43.0,3.0,"['775725914', '802158303', '410558118', '537776015', '615950078', '837762194', '818706707', '792603706', '499129823', '788602456', '444232045', '434990859', '842655482', '901938118', '819395377', '829141407', '384602918', '410243455', '878101146', '672820875']",0.020895,0
rectorat montpellier,173404302,2.0,1.0,"['173404302', '130029572']",0.097243,2,1,"['173404302', '130029572']",0.032673,2,1,0,0,2.0,1.0,"['173404302', '130029572']",0.055215,0,2.0,1.0,"['173404302', '130029572']",0.052445,0
victaulic,379101710,7.0,1.0,"['409608015', '450425160', '504939299', '797545837', '895164754', '379101710', '818532558']",0.05228,3,1,"['450425160', '409608015', '379101710']",0.030901,3,1,5,2,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.081231,0,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.030546,0
victaulic,409608015,7.0,1.0,"['409608015', '450425160', '504939299', '797545837', '895164754', '379101710', '818532558']",0.05522,3,1,"['450425160', '409608015', '379101710']",0.047177,3,1,0,1,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.037245,1,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.029576,1
sud ouest clotures,530216290,8.0,1.0,"['530216290', '790084883', '399380864', '823116934', '812747798', '318336039', '349627174', '482313111']",0.336507,9,1,"['530216290', '790084883', '399380864', '812747798', '823116934', '318336039', '531971919', '349627174', '482313111']",0.057272,9,1,0,0,9.0,1.0,"['530216290', '790084883', '349627174', '399380864', '823116934', '812747798', '482313111', '318336039', '531971919']",0.043132,0,10.0,1.0,"['530216290', '790084883', '349627174', '399380864', '823116934', '812747798', '482313111', '318336039', '531971919', '409753712']",0.038919,0
azam alexis,531496487,10.0,1.0,"['531496487', '841479488', '403110042', '533464400', '904596210', '821202256', '499623502', '843148156', '443053228', '528961865']",0.092068,1,1,['531496487'],0.04353,1,1,0,0,10.0,1.0,"['531496487', '841479488', '403110042', '533464400', '904596210', '843148156', '443053228', '499623502', '528961865', '821202256']",0.029309,0,10.0,1.0,"['531496487', '841479488', '403110042', '533464400', '904596210', '443053228', '843148156', '499623502', '528961865', '821202256']",0.023285,0
nale sarl,309174605,3892.0,195.0,"['309174605', '411868730', '499859676', '533657920', '444821961', '411859531', '808650444', '791252513', '503533275', '497735241', '891944746', '393464920', '451010813', '835086299', '400627535', '378183743', '409037066', '421638453', '908388424', '422471755']",0.114657,4,1,"['309174605', '881388086', '883285512', '412559460']",0.052882,4,1,0,0,3894.0,195.0,"['309174605', '412559460', '883285512', '881388086', '411868730', '533657920', '444821961', '411859531', '499859676', '497735241', '503533275', '808650444', '791252513', '891944746', '393464920', '835086299', '378183743', '451010813', '409037066', '400627535']",0.05116,0,3916.0,196.0,"['309174605', '412559460', '883285512', '881388086', '444821961', '411868730', '533657920', '411859531', '499859676', '503533275', '497735241', '808650444', '791252513', '451010813', '393464920', '400627535', '891944746', '378183743', '835086299', '409037066']",0.043338,0
kem one,538695040,15.0,1.0,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '521487983', '820160364', '418488904', '807735717', '840638829', '777421199', '838740249', '388359168', '415008796']",0.062241,6,1,"['880139530', '538695040', '538613159', '538695008', '779730142', '340374545']",0.246788,6,1,0,1,15.0,1.0,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '840638829', '777421199', '838740249', '521487983', '820160364', '388359168', '415008796', '418488904', '807735717']",0.035985,0,15.0,1.0,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '840638829', '777421199', '838740249', '820160364', '521487983', '388359168', '415008796', '807735717', '418488904']",0.026438,0
xenonetwork,905155180,5.0,1.0,"['905155180', '834871592', '907891212', '793965740', '500529060']",0.197395,1,1,['905155180'],0.030382,1,1,0,0,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.037087,0,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.027998,0
ouiheberg,888341997,2.0,1.0,"['888341997', '884505330']",0.066404,1,1,['888341997'],0.042447,1,1,0,0,2.0,1.0,"['888341997', '884505330']",0.036442,0,2.0,1.0,"['888341997', '884505330']",0.029011,0
johnson controls industrie,343056958,2.0,1.0,"['343056958', '321609315']",0.157032,1,1,['321609315'],0.025854,1,1,0,-1,2.0,1.0,"['321609315', '343056958']",0.094275,1,2.0,1.0,"['321609315', '343056958']",0.05744,1
johnson controls industries,343056958,2.0,1.0,"['343056958', '321609315']",0.101828,1,1,['321609315'],0.02613,1,1,0,-1,2.0,1.0,"['321609315', '343056958']",0.059963,1,2.0,1.0,"['321609315', '343056958']",0.055452,1
johnson controls york,400777512,0.0,1.0,[],0.316464,1,1,['400777512'],0.025959,1,1,-1,0,0.0,1.0,[],0.062718,-1,0.0,1.0,[],0.041695,-1
york france,412984593,62.0,4.0,"['498406248', '421468521', '775685548', '784329849', '532110343', '383966702', '389540824', '842230401', '530045301', '412993123', '784663080', '784670663', '511341448', '521227132', '309744944', '315695734', '438934259', '844677351', '493871495', '380692442']",0.055717,30,2,"['784329849', '421468521', '179940408', '331594283', '383966702', '389540824', '532110343', '530045301', '412993123', '842230401', '784670663', '438934259', '309744944', '521227132', '511341448', '775685548', '315695734', '784663080', '383873072', '490608544']",0.046861,30,2,-1,-1,82.0,5.0,"['498406248', '632041042', '775685837', '412984593', '433871498', '179940408', '421468521', '814630513', '512865221', '775685548', '808243588', '401248554', '753438316', '784329849', '342133634', '532110343', '356000000', '383966702', '389540824', '842230401']",0.071821,3,83.0,5.0,"['498406248', '632041042', '775685837', '412984593', '433871498', '179940408', '421468521', '814630513', '512865221', '775685548', '842230401', '632012100', '808243588', '401248554', '784329849', '342133634', '753438316', '532110343', '356000000', '383966702']",0.049845,3
johnson control,442948030,47.0,3.0,"['602062572', '392362448', '402392062', '480667773', '754085231', '400777512', '754085074', '302697743', '423137801', '754085058', '495051740', '752445221', '401988191', '538512476', '432336907', '830637997', '343056958', '864801501', '314017807', '316069848']",0.13495,49,3,"['602062572', '480667773', '401988191', '830637997', '538512476', '432336907', '495051740', '441084282', '754085231', '302697743', '754085074', '402392062', '423137801', '752445221', '400777512', '754085058', '392362448', '403860968', '267500049', '488351073']",0.034454,49,3,-1,-1,48.0,3.0,"['602062572', '392362448', '402392062', '488351073', '480667773', '754085231', '314017807', '864801501', '316069848', '400777512', '754085074', '302697743', '318503562', '085780401', '316934256', '321609315', '818019713', '754085058', '423137801', '443793674']",0.078613,-1,48.0,3.0,"['602062572', '392362448', '402392062', '488351073', '480667773', '754085231', '314017807', '864801501', '316069848', '400777512', '754085074', '302697743', '318503562', '085780401', '316934256', '321609315', '818019713', '423137801', '754085058', '443793674']",0.053224,-1
johnson controls industries carq,343056958,0.0,1.0,[],0.11327,0,0,[],0.104479,0,0,-1,-1,0.0,1.0,[],0.094123,-1,0.0,1.0,[],0.055135,-1
johnson controls carq,343056958,0.0,1.0,[],0.067058,0,0,[],0.044546,0,0,-1,-1,0.0,1.0,[],0.080148,-1,0.0,1.0,[],0.040815,-1
johnson controls carquefou,343056958,7.0,1.0,"['402392062', '400777512', '754085074', '302697743', '423137801', '754085058', '752445221']",0.096884,7,1,"['302697743', '754085074', '402392062', '423137801', '754085058', '400777512', '752445221']",0.030353,7,1,-1,-1,8.0,1.0,"['402392062', '400777512', '754085074', '302697743', '754085058', '423137801', '752445221', '602062572']",0.072821,-1,8.0,1.0,"['402392062', '400777512', '754085074', '302697743', '423137801', '754085058', '752445221', '602062572']",0.069249,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.095577,1,1,['481725505'],0.026631,1,1,0,0,1.0,1.0,['481725505'],0.041149,0,1.0,1.0,['481725505'],0.037858,0
apisolis,835294893,252.0,13.0,"['835294893', '851105775', '521106237', '904057098', '849293832', '828174359', '828736157', '797834496', '517983557', '880524558', '512752171', '844885897', '421607326', '894609544', '822037149', '817709280', '842196529', '399276633', '852465251', '528664428']",0.270737,1,1,['835294893'],0.039133,1,1,0,0,252.0,13.0,"['835294893', '851105775', '521106237', '904057098', '828174359', '880524558', '828736157', '517983557', '797834496', '849293832', '512752171', '894609544', '421607326', '844885897', '817709280', '399276633', '842196529', '528664428', '822037149', '852465251']",0.088766,0,257.0,13.0,"['835294893', '521106237', '851105775', '904057098', '828174359', '849293832', '880524558', '797834496', '894609544', '512752171', '828736157', '517983557', '844885897', '421607326', '842196529', '817709280', '852465251', '399276633', '822037149', '528664428']",0.043404,0
