terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
sfg la vougeraie,338113954,https://annuaire-entreprises.data.gouv.fr/entreprise/338113954,TRUE,,1,1,['338113954'],0.27518,1,1,['338113954'],0.241031,1,1,0,0
OTEIS,338329469,https://annuaire-entreprises.data.gouv.fr/entreprise/338329469,TRUE,,1939,97,"['338329469', '808394795', '880118484', '452257363', '523636678', '433965837', '340331404', '849323241', '529822868', '848588026', '533093332', '511656258', '814390670', '511999872', '833699317', '892617804', '810535682', '901953935', '834526733', '882014384']",0.090924,6,1,"['338329469', '808394795', '452257363', '523636678', '415182047', '810853622']",0.031895,6,1,0,0
LETOURNEAU 41170,338360035,https://annuaire-entreprises.data.gouv.fr/entreprise/338360035,TRUE,Interressant l'utilisation du code postal,159,8,"['394227680', '522499813', '823719927', '825107733', '852688258', '214401135', '348454893', '379357262', '398286823', '402141022', '407895580', '413185752', '423224377', '424083772', '430661181', '520852526', '521957555', '524401999', '534407515', '750809956']",0.12177,1,1,['338360035'],0.027354,1,1,-1,0
LETOURNEAU FRANCIS,338360035,https://annuaire-entreprises.data.gouv.fr/entreprise/338360035,TRUE,Interressant l'utilisation du code postal,28,2,"['353407752', '317012888', '325726362', '819370610', '890259690', '385263306', '790920417', '338360035', '529650459', '379210289', '750248783', '424827129', '409578507', '322317991', '777713371', '387705387', '780864468', '307686667', '382200079', '411783525']",0.153554,1,1,['338360035'],0.045218,1,1,7,0
SAFRAN HELICOPTER ENGINE,338481955,https://annuaire-entreprises.data.gouv.fr/entreprise/338481955,TRUE,,1,1,['338481955'],0.077434,1,1,['338481955'],0.041339,1,1,0,0
safran helicopter engine,338481955,https://annuaire-entreprises.data.gouv.fr/entreprise/338481955,TRUE,,1,1,['338481955'],0.103192,1,1,['338481955'],0.043228,1,1,0,0
FIMM,339173767,https://annuaire-entreprises.data.gouv.fr/entreprise/339173767,TRUE,,10000,501,"['444376586', '339173767', '384781811', '382595999', '395057151', '825089980', '440615367', '841298250', '799327267', '829776061', '391954708', '798101812', '819530361', '348180563', '382494201', '790747703', '330130329', '381248111', '434312120', '487759359']",0.093169,27,2,"['339173767', '348180563', '382494201', '790747703', '391954708', '829776061', '384781811', '395057151', '440615367', '841298250', '825089980', '799327267', '382595999', '532142262', '798101812', '444376586', '819530361', '519877534', '408417293', '383695970']",0.055428,27,2,1,0
40-30,340043926,https://annuaire-entreprises.data.gouv.fr/entreprise/340043926,TRUE,,51,3,"['340043926', '501841738', '538315250', '383773439', '798564803', '490367034', '799031869', '383617222', '039372867', '411872153', '038906582', '325215085', '443985403', '829770742', '820503530', '791636442', '751005703', '502996507', '350430518', '852395177']",0.070865,56,3,"['411872153', '039372867', '799031869', '038906582', '340043926', '829770742', '808828453', '808828412', '751005703', '820503530', '413609785', '852395177', '350430518', '342648649', '325215085', '402688014', '444053151', '443985403', '439053760', '038764270']",0.140809,56,3,0,4
GROUPAMA GAN VIE,340427616,https://annuaire-entreprises.data.gouv.fr/entreprise/340427616,TRUE,,1,1,['340427616'],0.274741,1,1,['340427616'],0.030694,1,1,0,0
ABEILLE REPRO,340861020,https://annuaire-entreprises.data.gouv.fr/entreprise/340861020,TRUE,voir établissement secondaire enseigne,0,1,[],0.047235,1,1,['340861020'],0.038712,1,1,-1,0
abeille repro,340861020,https://annuaire-entreprises.data.gouv.fr/entreprise/340861020,TRUE,voir établissement secondaire enseigne,0,1,[],0.070862,1,1,['340861020'],0.031871,1,1,-1,0
gestion Business Concept,340996222,https://annuaire-entreprises.data.gouv.fr/entreprise/340996222,TRUE,,1,1,['340996222'],0.075974,2,1,"['340996222', '662025196']",0.079829,2,1,0,0
gestion business concept,340996222,https://annuaire-entreprises.data.gouv.fr/entreprise/340996222,TRUE,,1,1,['340996222'],0.074138,2,1,"['340996222', '662025196']",0.070853,2,1,0,0
groupe sos,341062404,https://annuaire-entreprises.data.gouv.fr/entreprise/341062404,TRUE,,549,28,"['341062404', '775618150', '775685506', '302891114', '500176896', '524978582', '901468090', '512826090', '801330135', '814599569', '828578310', '821002441', '807773445', '821123684', '891654840', '821123650', '804364347', '807509096', '851144253', '818200206']",0.231006,32,2,"['341062404', '500176896', '524978582', '901468090', '828578310', '814599569', '512826090', '821002441', '801330135', '891654840', '821123684', '807773445', '818200206', '821123650', '804364347', '807509096', '302891114', '775685506', '775618150', '323070615']",0.274359,32,2,0,0
ambulance didier,341239119,https://annuaire-entreprises.data.gouv.fr/entreprise/341239119,TRUE,,24,2,"['341239119', '434129235', '428865778', '412441081', '422410423', '502619877', '499411379', '400376794', '381646769', '884723339', '892946971', '893014100', '411466923', '324774066', '420072480', '333072726', '377924030', '395183775', '434548228', '379782600']",0.072789,39,2,"['434129235', '341239119', '412441081', '428865778', '428251649', '422410423', '381646769', '447667593', '400376794', '794165514', '352975684', '340981992', '382538627', '893014100', '884723339', '344523501', '881725410', '499411379', '892946971', '390274835']",0.041414,39,2,0,1
didier ambulance,341239119,https://annuaire-entreprises.data.gouv.fr/entreprise/341239119,TRUE,,24,2,"['428865778', '341239119', '434129235', '412441081', '422410423', '502619877', '499411379', '400376794', '381646769', '884723339', '892946971', '893014100', '411466923', '377924030', '395183775', '324774066', '420072480', '333072726', '434548228', '379782600']",0.093504,39,2,"['434129235', '341239119', '412441081', '428865778', '428251649', '422410423', '381646769', '447667593', '400376794', '794165514', '352975684', '340981992', '382538627', '893014100', '884723339', '344523501', '881725410', '499411379', '892946971', '390274835']",0.040176,39,2,1,1
CALQ,341451763,https://annuaire-entreprises.data.gouv.fr/entreprise/341451763,TRUE,,10000,501,"['341451763', '499760114', '750748469', '393201074', '810915280', '802325894', '830268280', '411356207', '417729969', '403837818', '420478422', '831070057', '824662167', '804935419', '825097272', '491671509', '218300283', '530642941', '378281893', '501522502']",0.047596,5,1,"['341451763', '499760114', '750748469', '775574270', '534911235']",0.02891,5,1,0,0
calq,341451763,https://annuaire-entreprises.data.gouv.fr/entreprise/341451763,TRUE,,10000,501,"['341451763', '499760114', '750748469', '393201074', '810915280', '802325894', '830268280', '411356207', '417729969', '403837818', '420478422', '831070057', '824662167', '804935419', '825097272', '491671509', '218300283', '530642941', '378281893', '501522502']",0.058956,5,1,"['341451763', '499760114', '750748469', '775574270', '534911235']",0.039454,5,1,0,0
WIAME VRD,342645504,https://annuaire-entreprises.data.gouv.fr/entreprise/342645504,TRUE,,1,1,['342645504'],0.070925,1,1,['342645504'],0.038625,1,1,0,0
wiame vrd,342645504,https://annuaire-entreprises.data.gouv.fr/entreprise/342645504,TRUE,,1,1,['342645504'],0.072768,1,1,['342645504'],0.142442,1,1,0,0
LACTALIS LGPO,343341988,https://annuaire-entreprises.data.gouv.fr/entreprise/343341988,TRUE,,1,1,['343341988'],0.090424,1,1,['343341988'],0.053315,1,1,0,0
lgpo,343341988,https://annuaire-entreprises.data.gouv.fr/entreprise/343341988,TRUE,,467,24,"['343341988', '831487467', '843887050', '847866415', '404562639', '538972001', '454036518', '837863521', '403227366', '843912528', '842445819', '822917563', '495016545', '822345088', '831496856', '538109265', '752108779', '814312260', '882302607', '789904000']",0.04903,1,1,['343341988'],0.043091,1,1,0,0
fialin,343728366,https://annuaire-entreprises.data.gouv.fr/entreprise/343728366,TRUE,,8156,408,"['343728366', '489494146', '517515607', '414327080', '845278274', '403646995', '408680726', '847790672', '217002344', '210202933', '412608457', '210205662', '893423822', '803145135', '483517538', '418110631', '845208560', '845267285', '811489426', '480219609']",0.113703,12,1,"['489494146', '517515607', '343728366', '414327080', '408680726', '847790672', '845278274', '403646995', '414327072', '451872311', '976941104', '315071811']",0.047508,12,1,0,2
DHL GLOBAL FORWARDING,344307384,https://annuaire-entreprises.data.gouv.fr/entreprise/344307384,TRUE,,3,1,"['344307384', '533609889', '319243531']",0.081721,3,1,"['533609889', '344307384', '319243531']",0.03097,3,1,0,1
Dhl global forwarding,344307384,https://annuaire-entreprises.data.gouv.fr/entreprise/344307384,TRUE,,3,1,"['344307384', '533609889', '319243531']",0.065456,3,1,"['533609889', '344307384', '319243531']",0.030164,3,1,0,1
Federal Mogul Systems Protection,344325444,https://annuaire-entreprises.data.gouv.fr/entreprise/344325444,TRUE,,1,1,['344325444'],0.07381,1,1,['344325444'],0.043669,1,1,0,0
"mogul, crepy",344325444,https://annuaire-entreprises.data.gouv.fr/entreprise/344325444,TRUE,,3,1,"['344325444', '508752342', '400779138']",0.302105,1,1,['344325444'],0.038948,1,1,0,0
happy monday,344400866,https://annuaire-entreprises.data.gouv.fr/entreprise/344400866,TRUE,,4,1,"['344400866', '801393307', '818186678', '519085955']",0.094787,4,1,"['801393307', '818186678', '344400866', '519085955']",0.044123,4,1,0,2
Sohead,344503016,https://annuaire-entreprises.data.gouv.fr/entreprise/344503016,TRUE,,3401,171,"['344503016', '398788034', '334594058', '213501554', '382531010', '489714881', '414550921', '820581015', '794585885', '902384320', '390768919', '397804758', '429189335', '420993636', '750505869', '511495269', '491094660', '312426596', '891219743', '513904383']",0.06636,1,1,['344503016'],0.039148,1,1,0,0
Orange business services,345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,TRUE,,6,1,"['345039416', '501614572', '880392311', '798470571', '421109703', '387962699']",0.06361,7,1,"['798470571', '345039416', '501614572', '880392311', '380129866', '421109703', '387962699']",0.254725,7,1,0,1
orange business services,345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,TRUE,,6,1,"['345039416', '501614572', '880392311', '798470571', '421109703', '387962699']",0.145961,7,1,"['798470571', '345039416', '501614572', '880392311', '380129866', '421109703', '387962699']",0.067196,7,1,0,1
Natixis Payment Solutions,345155337,https://annuaire-entreprises.data.gouv.fr/entreprise/345155337,TRUE,,1,1,['345155337'],0.088638,1,1,['345155337'],0.031639,1,1,0,0
Boulanger,347384570,https://annuaire-entreprises.data.gouv.fr/entreprise/347384570,TRUE,Intéressant vu le caractère générique du terme,10000,501,"['347384570', '478455793', '482340973', '403052111', '638502963', '390664399', '442843942', '789472586', '613650696', '394406938', '808416325', '517641379', '435089263', '480065630', '523791853', '215700964', '441021441', '308601103', '812809234', '420403404']",0.081154,2000,100,"['347384570', '482340973', '613650696', '451220677', '517641379', '321252827', '306879818', '424411437', '751799164', '328062344', '808416325', '431645837', '215700964', '421844762', '351455498', '433923810', '814425773', '431546571', '538022609', '338260383']",0.098633,2000,100,0,0
boulanger,347384570,https://annuaire-entreprises.data.gouv.fr/entreprise/347384570,TRUE,Intéressant vu le caractère générique du terme,10000,501,"['347384570', '478455793', '482340973', '403052111', '638502963', '390664399', '442843942', '789472586', '613650696', '394406938', '808416325', '517641379', '435089263', '480065630', '523791853', '215700964', '441021441', '308601103', '812809234', '420403404']",0.098749,2000,100,"['347384570', '482340973', '613650696', '451220677', '517641379', '321252827', '306879818', '424411437', '751799164', '328062344', '808416325', '431645837', '215700964', '421844762', '351455498', '433923810', '814425773', '431546571', '538022609', '338260383']",0.04115,2000,100,0,0
citya etang,347898207,https://annuaire-entreprises.data.gouv.fr/entreprise/347898207,TRUE,"Intéressant le ""étang"", enseigne",0,1,[],0.034192,1,1,['347898207'],0.112711,1,1,-1,0
Citya Ocimmo,347898207,https://annuaire-entreprises.data.gouv.fr/entreprise/347898207,TRUE,"Intéressant le ""étang"", enseigne",2,1,"['347898207', '909379919']",0.037692,1,1,['347898207'],0.029155,1,1,0,0
Aleman Monique,348712464,https://annuaire-entreprises.data.gouv.fr/entreprise/348712464,TRUE,,11,1,"['348712464', '449041839', '340006436', '334349685', '348977422', '351575477', '801184821', '300969334', '433823259', '779690999', '341648582']",0.282007,3,1,"['348712464', '351575477', '348977422']",0.064611,3,1,0,0
aleman monique,348712464,https://annuaire-entreprises.data.gouv.fr/entreprise/348712464,TRUE,,11,1,"['348712464', '449041839', '340006436', '334349685', '348977422', '351575477', '801184821', '300969334', '433823259', '779690999', '341648582']",0.075486,3,1,"['348712464', '351575477', '348977422']",0.042128,3,1,0,0
carmignac gestion,349501676,https://annuaire-entreprises.data.gouv.fr/entreprise/349501676,TRUE,,3,1,"['349501676', '522472752', '513864561']",0.072419,3,1,"['513864561', '349501676', '522472752']",0.052629,3,1,0,1
Sevelnord,351005582,https://annuaire-entreprises.data.gouv.fr/entreprise/351005582,TRUE,,10,1,"['817616113', '443845466', '428873160', '351005582', '813688512', '823038070', '410785356', '751677048', '400737292', '481764108']",0.056812,7,1,"['351005582', '443845466', '817616113', '823038070', '813688512', '428873160', '410785356']",0.042762,7,1,3,0
OBSERVATOIRE DES POLITIQUES CULTURELLES,351584081,https://annuaire-entreprises.data.gouv.fr/entreprise/351584081,TRUE,,1,1,['351584081'],0.085677,1,1,['351584081'],0.073207,1,1,0,0
pacifica,352358865,https://annuaire-entreprises.data.gouv.fr/entreprise/352358865,TRUE,,1529,77,"['352358865', '529718041', '523270791', '494023260', '391625720', '424743995', '848130407', '539459321', '508196680', '479999138', '841533896', '791052194', '799065388', '899214126', '523241164', '532024734', '428425375', '901535294', '818241804', '794257097']",0.160845,39,2,"['901535294', '502545684', '523241164', '901734764', '508196680', '352358865', '523270791', '479999138', '391625720', '532024734', '539459321', '529718041', '494023260', '848130407', '799065388', '791052194', '498562255', '428425375', '424743995', '834948002']",0.043227,39,2,0,5
AIRBUS HELICOPTERS,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.0868,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.267795,18,1,0,5
