terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
sas prelude,444465132,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.028957,1,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.035069,1
itnow,444937700,1.0,1.0,['444937700'],0.015561,0,1.0,1.0,['444937700'],0.014622,0
du millet dans le silo,892833013,1.0,1.0,['892833013'],0.023202,0,1.0,1.0,['892833013'],0.032046,0
mascaraignes logistics,810414243,0.0,0.0,[],0.010647,-1,0.0,0.0,[],0.008162,-1
mascareignes logistics,810414243,1.0,1.0,['810414243'],0.019627,0,1.0,1.0,['810414243'],0.04598,0
genbio,492428610,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.013171,0,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.02311,0
romain boutonne,797954260,44.0,3.0,"['797954260', '908936354', '814952792', '341661668', '427917307', '529027971', '848389219', '503688491', '888260775', '317523439', '913023214', '332543875', '451421929', '823307855', '910647528', '891857963', '811859933', '532300761', '890256100', '793219460']",0.054487,0,44.0,3.0,"['797954260', '908936354', '814952792', '503688491', '848389219', '888260775', '913023214', '823307855', '910647528', '891857963', '812072239', '832476436', '902356054', '811859933', '532300761', '890256100', '918642216', '892003195', '823830146', '793219460']",0.144499,0
safejawz,?,0.0,0.0,[],0.006776,-1,0.0,0.0,[],0.007103,-1
hanna tabach,808444517,1.0,1.0,['808444517'],0.015089,0,1.0,1.0,['808444517'],0.014631,0
emmanuel masot,539823328,39.0,2.0,"['539823328', '532237914', '827748831', '817677552', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '379947153', '514171628', '217104017', '213401920', '428809784', '832470173']",0.059514,0,39.0,2.0,"['539823328', '532237914', '817677552', '827748831', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '217104017', '379947153', '514171628', '213401920', '428809784', '832470173']",0.092112,0
marc baillargeat,414168377,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.027737,0,6.0,1.0,"['414168377', '804320224', '842191967', '216303271', '217401926', '443922935']",0.041006,0
marc baillargeat,804320224,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.026816,1,6.0,1.0,"['414168377', '804320224', '842191967', '216303271', '217401926', '443922935']",0.029014,1
rpi 97411,342069408,1.0,1.0,['342069408'],0.016418,0,1.0,1.0,['342069408'],0.028866,0
maconnnerie 78,438849242,117.0,6.0,"['552108722', '972200018', '775666548', '438849242', '348243189', '378108351', '803729292', '433405024', '490234648', '441262003', '442209755', '811319821', '440105344', '920571130', '803809474', '397696287', '489523357', '908833296', '351648159', '904013554']",0.294681,3,117.0,6.0,"['438849242', '348243189', '972200018', '552108722', '878242379', '820557767', '833214232', '452905706', '881188403', '803729292', '775666548', '424673192', '441262003', '433405024', '490234648', '528397516', '524169307', '920571130', '442209755', '430005199']",0.127967,0
chours,879968402,4057.0,203.0,"['879968402', '522591700', '351186143', '214100539', '214500969', '418191631', '213901515', '824158927', '130005481', '217200609', '883214272', '884846387', '814964904', '775609621', '400789848', '353045925', '415242528', '832311252', '452113962', '345130488']",0.554134,0,4070.0,204.0,"['879968402', '522591700', '351186143', '418191631', '214100539', '824158927', '832311252', '814964904', '400789848', '415242528', '883214272', '353045925', '452113962', '884846387', '214500969', '818303026', '832942734', '533905881', '822586657', '848437919']",0.087033,0
oppbtp,775725914,2.0,1.0,"['775725914', '326737632']",0.022711,0,2.0,1.0,"['775725914', '326737632']",0.017539,0
rectorat montpellier,173404302,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.021161,0,4.0,1.0,"['173404302', '130029572', '882900871', '183400191']",0.038937,0
victaulic,379101710,3.0,1.0,"['409608015', '379101710', '450425160']",0.01757,1,3.0,1.0,"['409608015', '379101710', '450425160']",0.023027,1
victaulic,409608015,3.0,1.0,"['409608015', '379101710', '450425160']",0.015039,0,3.0,1.0,"['409608015', '379101710', '450425160']",0.015151,0
sud ouest clotures,530216290,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.090492,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.078684,0
azam alexis,531496487,6.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308']",0.025484,0,7.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308', '324510569']",0.031305,0
nale sarl,309174605,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.025396,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.032476,0
kem one,538695040,14.0,1.0,"['538695040', '338253230', '351442082', '538695008', '538613159', '779730142', '404324097', '880139530', '340374545', '843973025', '810156018', '422392811', '428343826', '400443677']",0.395233,0,14.0,1.0,"['538695040', '538613159', '538695008', '779730142', '880139530', '340374545', '338253230', '351442082', '428343826', '404324097', '843973025', '400443677', '810156018', '422392811']",0.082408,0
xenonetwork,905155180,1.0,1.0,['905155180'],0.009027,0,1.0,1.0,['905155180'],0.01389,0
ouiheberg,888341997,1.0,1.0,['888341997'],0.009772,0,1.0,1.0,['888341997'],0.017816,0
johnson controls industrie,343056958,2.0,1.0,"['321609315', '392670501']",0.025836,-1,2.0,1.0,"['321609315', '392670501']",0.052193,-1
johnson controls industries,343056958,2.0,1.0,"['321609315', '392670501']",0.025975,-1,2.0,1.0,"['321609315', '392670501']",0.039829,-1
johnson controls york,400777512,1.0,1.0,['400777512'],0.020747,0,1.0,1.0,['400777512'],0.025042,0
york france,412984593,52.0,3.0,"['498406248', '412984593', '572102176', '421468521', '632041042', '784329849', '775685837', '780130175', '433871498', '342133634', '401248554', '179940408', '814630513', '325517621', '882587314', '808243588', '532110343', '775685548', '383873072', '529327686']",1.264405,1,52.0,3.0,"['498406248', '412984593', '421468521', '632041042', '780130175', '784329849', '775685837', '433871498', '342133634', '401248554', '179940408', '814630513', '325517621', '882587314', '532110343', '775685548', '572102176', '842230401', '383966702', '331594283']",0.137733,1
johnson control,442948030,54.0,3.0,"['413901760', '338253230', '602062572', '442948030', '392362448', '480667773', '400777512', '754085231', '402392062', '302697743', '401988191', '754085074', '495051740', '754085058', '423137801', '538512476', '432336907', '830637997', '752445221', '316069848']",0.760027,3,54.0,3.0,"['602062572', '442948030', '392362448', '480667773', '400777512', '754085231', '402392062', '302697743', '754085074', '401988191', '495051740', '423137801', '754085058', '538512476', '432336907', '830637997', '752445221', '488699976', '493804314', '314017807']",0.134391,1
johnson controls industries carq,343056958,0.0,0.0,[],0.015019,-1,0.0,0.0,[],0.011219,-1
johnson controls carq,343056958,0.0,0.0,[],0.008507,-1,0.0,0.0,[],0.009455,-1
johnson controls carquefou,343056958,8.0,1.0,"['602062572', '402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221']",0.054771,-1,8.0,1.0,"['602062572', '402392062', '302697743', '754085074', '400777512', '423137801', '754085058', '752445221']",0.068247,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.017586,0,1.0,1.0,['481725505'],0.016146,0
apisolis,835294893,1.0,1.0,['835294893'],0.011391,0,1.0,1.0,['835294893'],0.018003,0
atelier des pros energie renovation,902266139,2.0,1.0,"['902266139', '392670501']",0.033454,0,2.0,1.0,"['902266139', '392670501']",0.04463,0
earl pramousquier,490014214,2.0,1.0,"['490014214', '379411135']",0.018886,0,2.0,1.0,"['490014214', '379411135']",0.018977,0
eurl barta,824465868,1.0,1.0,['824465868'],0.016393,0,1.0,1.0,['824465868'],0.028553,0
atm,592067086,1043.0,53.0,"['592067086', '498248657', '824990931', '905207106', '501273544', '920321874', '801658279', '813029311', '853837128', '393756846', '881100028', '753213826', '835334236', '842007411', '442112843', '531136455', '839611712', '812840668', '518189451', '894642545']",0.053469,0,1049.0,53.0,"['592067086', '498248657', '824990931', '905207106', '501273544', '920321874', '532944667', '890349301', '788843126', '387906340', '538515016', '503180507', '518189451', '894642545', '423092873', '390927135', '533436762', '921689824', '520303900', '419498431']",0.073792,0
sebastien dampne,398684282,2.0,1.0,"['398684282', '480867506']",0.025591,0,2.0,1.0,"['398684282', '480867506']",0.06809,0
sarah marceny,881232524,1.0,1.0,['881232524'],0.015156,0,1.0,1.0,['881232524'],0.021919,0
copwell,432354330,7.0,1.0,"['432354330', '753067529', '450369251', '479701237', '842303216', '890802440', '439717984']",0.016896,0,7.0,1.0,"['432354330', '753067529', '479701237', '450369251', '890802440', '842303216', '439717984']",0.028072,0
anais papillon,828041368,8.0,1.0,"['828041368', '838232866', '903800803', '799600382', '530312586', '881815799', '895005874', '847969375']",0.040277,0,7.0,1.0,"['828041368', '838232866', '903800803', '799600382', '530312586', '895005874', '847969375']",0.04258,0
point doc dijon,442542262,1.0,1.0,['442542262'],0.029819,0,1.0,1.0,['442542262'],0.025982,0
j diffusion,409530813,10000.0,500.0,"['409530813', '390179687', '500539507', '319527784', '414734798', '328215108', '326446747', '399716372', '443335708', '399324300', '424695757', '408158558', '478721707', '385340831', '538430455', '326720513', '430084020', '392658076', '421529710', '539983338']",0.171135,0,10000.0,500.0,"['409530813', '390179687', '500539507', '319527784', '328215108', '414734798', '443335708', '399324300', '399716372', '326446747', '424695757', '408158558', '538430455', '326720513', '385340831', '478721707', '392658076', '430084020', '421529710', '539983338']",0.256883,0
bbh 57,885021113,1.0,1.0,['885021113'],0.02292,0,1.0,1.0,['885021113'],0.024652,0
steel pc,799543616,2.0,1.0,"['799543616', '453485906']",0.022351,0,2.0,1.0,"['799543616', '453485906']",0.019814,0
destination rennes,797819034,21.0,2.0,"['797819034', '851726620', '425039617', '878113265', '515102002', '913878187', '919182816', '838154482', '428139349', '920773868', '753864008', '329932180', '442958245', '811738772', '821493756', '511345381', '523997534', '481740900', '501030944', '539216481']",0.062605,0,21.0,2.0,"['797819034', '851726620', '425039617', '515102002', '878113265', '919182816', '838154482', '428139349', '913878187', '920773868', '753864008', '811738772', '329932180', '442958245', '821493756', '511345381', '523997534', '481740900', '501030944', '539216481']",0.088767,0
lirenn diffusion,531669315,1.0,1.0,['531669315'],0.015724,0,1.0,1.0,['531669315'],0.018377,0
activ france sas,403891062,8.0,1.0,"['311315329', '309707966', '907658439', '453020331', '479166589', '871300034', '306523671', '318894433']",0.121996,-1,8.0,1.0,"['311315329', '309707966', '907658439', '453020331', '479166589', '871300034', '306523671', '318894433']",0.108891,-1
selarl juriadis,512345992,3.0,1.0,"['512345992', '799436621', '827457441']",0.041344,0,3.0,1.0,"['512345992', '827457441', '799436621']",0.025828,0
bigot consulting,502938004,11.0,1.0,"['502938004', '913734067', '912378940', '902918028', '909824971', '841674138', '428195655', '791209091', '793760497', '490145430', '391592938']",0.066416,0,11.0,1.0,"['502938004', '913734067', '902918028', '912378940', '791209091', '793760497', '909824971', '841674138', '490145430', '428195655', '391592938']",0.064932,0
insolence is beautiful,851296699,1.0,1.0,['851296699'],0.027379,0,1.0,1.0,['851296699'],0.022107,0
normandie juris,517536173,9.0,1.0,"['517536173', '423129840', '440321859', '531409209', '411977911', '889627600', '808401905', '439962150', '484468806']",0.051772,0,9.0,1.0,"['423129840', '517536173', '440321859', '411977911', '889627600', '439962150', '531409209', '808401905', '484468806']",0.062772,1
f&f stores ltd,843720293,1.0,1.0,['843720293'],0.02044,0,1.0,1.0,['843720293'],0.024503,0
sandrine anne,340605245,2420.0,121.0,"['340605245', '431578772', '904919651', '918920349', '893787325', '815385661', '882746456', '899071690', '838303949', '797913373', '444566376', '512454265', '428206726', '514603877', '520651159', '434692919', '808481071', '489053389', '539621896', '534964465']",0.077323,0,2432.0,122.0,"['340605245', '431578772', '904919651', '918920349', '893787325', '921919403', '882746456', '838303949', '815385661', '899071690', '797913373', '444566376', '520651159', '512454265', '808481071', '489053389', '428206726', '434692919', '514603877', '539621896']",0.170345,0
variance technologies,788739720,1.0,1.0,['788739720'],0.017644,0,1.0,1.0,['788739720'],0.01503,0
sergio automobiles,392855201,2.0,1.0,"['392855201', '909005993']",0.022844,0,2.0,1.0,"['392855201', '909005993']",0.027978,0
garnier thierry 91580 etrechy,337957252,0.0,0.0,[],0.010058,-1,0.0,0.0,[],0.012931,-1
bnp paribas immobilier residentiel,429443583,244.0,13.0,"['484691381', '421291899', '971803259', '409852886', '491016580', '997645403', '514770668', '524903762', '843018805', '909716508', '535257885', '448811612', '429167075', '528932130', '384399937', '452684723', '514074657', '490549367', '429484678', '408766996']",0.091015,-1,244.0,13.0,"['484691381', '421291899', '971803259', '409852886', '491016580', '997645403', '514770668', '524903762', '843018805', '909716508', '535257885', '448811612', '528932130', '384399937', '452684723', '514074657', '490549367', '408766996', '429484678', '904072055']",0.132966,-1
