terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
bara conseil,820745479,39.0,2.0,"['839841947', '820745479', '885295188', '899149488', '815381942', '790572895', '414001008', '753330570', '411318017', '572102176', '338253131', '662025196', '897801213', '815332465', '848955852', '851800987', '801720624', '884959818', '338253081', '775771397']",0.053947,1,38.0,2.0,"['820745479', '839841947', '885295188', '815381942', '899149488', '790572895', '414001008', '753330570', '411318017', '572102176', '338253131', '662025196', '338253081', '847586062', '920081171', '215903600', '775617814', '823279773', '802472050', '451715528']",0.084563,0,36.0,2.0,"['839841947', '820745479', '885295188', '215903600', '411318017', '775617814', '815381942', '823279773', '453848384', '899149488', '810462457', '790572895', '802472050', '451715528', '753330570', '414001008', '538275512', '379882798', '783105596', '833670938']",0.056726,1
jcl motors,381114388,5.0,1.0,"['381114388', '450125752', '339749095', '918391475', '438786832']",0.020198,0,2.0,1.0,"['381114388', '450125752']",0.015721,0,2.0,1.0,"['381114388', '450125752']",0.018413,0
lfdj,842140329,279.0,14.0,"['842140329', '789678984', '892633546', '418226981', '883639379', '919479568', '842888950', '894471705', '840512461', '839450269', '899957062', '897492138', '821565710', '843305681', '839810959', '914435193', '898126081', '802303552', '888664737', '791466097']",0.031213,0,4.0,1.0,"['842140329', '789678984', '892633546', '802818039']",0.013006,0,4.0,1.0,"['842140329', '789678984', '892633546', '802818039']",0.021882,0
econocom plessis,844844092,11.0,1.0,"['844844092', '338898869', '422259812', '301364824', '572102176', '447663998', '332062140', '326242419', '512616798', '414967984', '844845941']",0.052102,0,9.0,1.0,"['844844092', '338898869', '422259812', '301364824', '572102176', '326242419', '414967984', '512616798', '844845941']",0.05815,0,10.0,1.0,"['326966777', '844844092', '301364824', '331566430', '338898869', '326242419', '451367072', '844845941', '414967984', '512616798']",0.060207,1
edg automobiles,901175232,14.0,1.0,"['901175232', '834035339', '812886844', '818608465', '523252468', '525080461', '448431692', '350236725', '399880855', '380279281', '442063608', '402719066', '389003849', '381249317']",0.048009,0,2.0,1.0,"['901175232', '901367573']",0.015657,0,2.0,1.0,"['901175232', '901367573']",0.013185,0
schiff food,850068313,5.0,1.0,"['850068313', '533936704', '914936109', '507700805', '425369691']",0.018871,0,1.0,1.0,['850068313'],0.015121,0,1.0,1.0,['850068313'],0.013402,0
sandvik tooling france division coromant,501352041,0.0,0.0,[],0.122069,-1,0.0,0.0,[],0.009408,-1,0.0,0.0,[],0.007796,-1
sandvik tooling,501352041,4.0,1.0,"['501352041', '834491342', '439880808', '510927387']",0.106598,0,2.0,1.0,"['501352041', '834491342']",0.014954,0,2.0,1.0,"['501352041', '834491342']",0.016325,0
arif koc,881915789,4.0,1.0,"['881915789', '482869898', '500097159', '353530751']",0.020383,0,10.0,1.0,"['881915789', '448671354', '540000643', '800105090', '482869898', '500097159', '353530751', '797859949', '513803551', '524891066']",0.038563,0,10.0,1.0,"['881915789', '353530751', '500097159', '482869898', '540000643', '448671354', '797859949', '800105090', '524891066', '513803551']",0.025527,0
storengy,833718653,293.0,15.0,"['487650632', '833718653', '751973140', '834972291', '912779261', '833718620', '552046955', '542107651', '883795619', '843304247', '320554777', '793860552', '821131125', '399728591', '217604412', '903679165', '820002384', '820740223', '534072962', '833292915']",0.044036,1,10.0,1.0,"['487650632', '833718653', '751973140', '834972291', '912779261', '833718620', '351483722', '308430560', '552046955', '542107651']",0.037954,1,10.0,1.0,"['833718653', '487650632', '542107651', '751973140', '552046955', '834972291', '833718620', '912779261', '308430560', '351483722']",0.215895,0
pnas,341539815,10000.0,500.0,"['424378180', '889183026', '799260641', '840246953', '904354370', '799302658', '391100203', '351448121', '824578272', '844375410', '383052776', '520219569', '792510000', '830181335', '838022341', '919289975', '834870172', '913867677', '493983860', '829381292']",0.028006,-1,44.0,3.0,"['424378180', '889183026', '799260641', '840246953', '904354370', '799302658', '391100203', '351448121', '824578272', '383052776', '792510000', '520219569', '830181335', '838022341', '921418885', '919289975', '834870172', '913867677', '493983860', '829381292']",0.043729,-1,44.0,3.0,"['424378180', '904354370', '840246953', '799302658', '799260641', '834870172', '383052776', '824578272', '913867677', '792510000', '919289975', '520219569', '921418885', '838022341', '830181335', '391100203', '351448121', '493983860', '829381292', '389554999']",0.028592,-1
deratel,950596361,1711.0,86.0,"['950596361', '440771012', '828572008', '843866294', '893536680', '890352677', '802963017', '884894213', '839402443', '494291867', '451386338', '430220665', '391142627', '334847852', '422929505', '380038257', '443256441', '402610000', '351894019', '434445573']",0.041459,0,1.0,1.0,['950596361'],0.008832,0,1.0,1.0,['950596361'],0.009196,0
lambu,849215322,5690.0,285.0,"['403360233', '418536256', '405343336', '399540962', '809671589', '522543826', '438939670', '498918523', '849215322', '890198831', '890256613', '832018139', '498849744', '801588997', '819053018', '379998826', '342010261', '911559870', '752498477', '442425005']",0.026898,8,50.0,3.0,"['403360233', '418536256', '405343336', '399540962', '522543826', '809671589', '438939670', '498918523', '890198831', '890256613', '832018139', '498849744', '801588997', '342010261', '819053018', '379998826', '911559870', '752498477', '442425005', '834797300']",0.052426,-1,50.0,3.0,"['399540962', '403360233', '522543826', '809671589', '385110234', '418536256', '405343336', '438939670', '498918523', '304494198', '498849744', '849215322', '340638881', '809204399', '825333529', '809693401', '441583945', '479711996', '890198831', '417516184']",0.082083,11
fallempin jerome,431277136,5.0,1.0,"['431277136', '915049662', '542076799', '849676101', '484723333']",0.045608,0,6.0,1.0,"['431277136', '915049662', '542076799', '888142502', '216302356', '840636948']",0.028583,0,5.0,1.0,"['431277136', '915049662', '216302356', '888142502', '840636948']",0.017521,0
valaba,810407866,3727.0,187.0,"['490494358', '852662964', '394072102', '490461431', '581620655', '847861374', '301771929', '892515750', '918295510', '434017927', '412665614', '839931847', '518693288', '383003555', '810407866', '839428133', '498327212', '539196618', '240700104', '210702692']",0.040018,14,2.0,1.0,"['490494358', '810407866']",0.010134,1,2.0,1.0,"['810407866', '490494358']",0.009166,0
11 rue emile binda 54750 trieux,888142502,0.0,0.0,[],0.029708,-1,0.0,0.0,[],0.014714,-1,0.0,0.0,[],0.010227,-1
fern group,888427457,301.0,16.0,"['888427457', '777666033', '488789371', '303651194', '379656150', '380419051', '305286031', '334937521', '335002168', '335092722', '318068509', '881157309', '823064951', '844048181', '489953919', '383698305', '824759005', '517872016', '534091764', '379796493']",0.032145,0,5.0,1.0,"['888427457', '834064560', '898145156', '883446155', '527562409']",0.026421,0,5.0,1.0,"['888427457', '834064560', '898145156', '883446155', '527562409']",0.016124,0
wpsi,832724116,969.0,49.0,"['832724116', '753126523', '440498509', '483146825', '441456589', '525182259', '395373426', '453087843', '883547515', '913337697', '493754063', '908231178', '518795919', '812804532', '853873180', '892574112', '884108317', '919650671', '903641413', '901897660']",0.059558,0,2.0,1.0,"['832724116', '483146825']",0.044486,0,2.0,1.0,"['483146825', '832724116']",0.017885,1
id environnement,420393985,7.0,1.0,"['420393985', '481750156', '507608362', '499042638', '521530881', '504588104', '487474843']",0.036273,0,9.0,1.0,"['420393985', '481750156', '507608362', '499042638', '521530881', '504588104', '753718527', '392670501', '487474843']",0.058253,0,9.0,1.0,"['481750156', '499042638', '521530881', '504588104', '420393985', '753718527', '507608362', '487474843', '392670501']",0.031765,4
direction departementale des finances publiques de vaucluse,130011455,1.0,1.0,['130011455'],0.133817,0,1.0,1.0,['130011455'],0.022399,0,1.0,1.0,['130011455'],0.047313,0
merckserono,955504923,0.0,0.0,[],0.038578,-1,0.0,0.0,[],0.00602,-1,0.0,0.0,[],0.005597,-1
adnm international,478485790,15.0,1.0,"['478485790', '838830891', '412432023', '428194450', '403441595', '390372688', '339376394', '350203154', '913111597', '326558459', '429105190', '500100128', '749817557', '809588429', '823801840']",0.047251,0,1.0,1.0,['478485790'],0.011386,0,1.0,1.0,['478485790'],0.011437,0
pole de recouvrement specialise de vaucluse,130011455,0.0,0.0,[],0.109967,-1,0.0,0.0,[],0.01721,-1,0.0,0.0,[],0.008605,-1
direction departementale des finances publique de vaucluse,130011455,1.0,1.0,['130011455'],0.138958,0,1.0,1.0,['130011455'],0.022124,0,1.0,1.0,['130011455'],0.043404,0
conception materiaux ouvrages,798310298,1.0,1.0,['798310298'],0.092504,0,3.0,1.0,"['798310298', '508071750', '392670501']",0.027331,0,3.0,1.0,"['798310298', '508071750', '392670501']",0.023227,0
213 avenu victor hugo 54200 toul,750527848,0.0,0.0,[],0.032437,-1,0.0,0.0,[],0.018091,-1,0.0,0.0,[],0.011677,-1
213 avenue  victor hugo 54200 toul,750527848,0.0,0.0,[],0.030003,-1,0.0,0.0,[],0.011119,-1,0.0,0.0,[],0.009382,-1
lgl france,309528115,40.0,2.0,"['309528115', '788712057', '888992179', '732058375', '378132880', '443591458', '812532380', '884915281', '812135382', '501282438', '353231012', '329232953', '352245666', '303495535', '642019475', '919860445', '784855033', '538362468', '889791992', '792050205']",0.039803,0,2.0,1.0,"['309528115', '788712057']",0.058633,0,2.0,1.0,"['309528115', '788712057']",0.024784,0
gedivepro,339901522,4.0,1.0,"['339901522', '511317844', '339479487', '433517398']",0.034178,0,1.0,1.0,['339901522'],0.012585,0,1.0,1.0,['339901522'],0.009929,0
sisa  le havre,907845408,4.0,1.0,"['907845408', '909405094', '912016037', '838471985']",0.020128,0,1.0,1.0,['907845408'],0.013982,0,1.0,1.0,['907845408'],0.014787,0
incarville  le havre,842112542,39.0,2.0,"['842112542', '818494882', '798952479', '451134407', '431861277', '383795820', '449171651', '487457996', '519167829', '443700786', '390453447', '418926077', '352035018', '448023036', '334682333', '821229176', '443193354', '632041042', '306044504', '451329908']",0.062344,0,32.0,2.0,"['842112542', '818494882', '798952479', '451134407', '383795820', '431861277', '449171651', '487457996', '519167829', '443700786', '390453447', '418926077', '352035018', '448023036', '821229176', '334682333', '521143842', '443193354', '632041042', '306044504']",0.069368,0,17.0,1.0,"['842112542', '798952479', '448023036', '390453447', '818494882', '519167829', '383795820', '451134407', '431861277', '449171651', '352035018', '334682333', '418926077', '443700786', '487457996', '318065554', '843452707']",0.041799,0
ma balade en pinasse,900228743,1.0,1.0,['914922968'],0.019265,-1,1.0,1.0,['914922968'],0.014817,-1,1.0,1.0,['914922968'],0.017568,-1
dauphine isolation environnement,421347006,6.0,1.0,"['421347006', '807907241', '879405892', '423373919', '888076650', '356000000']",0.070784,0,13.0,1.0,"['421347006', '807907241', '879405892', '423373919', '888076650', '501257992', '887674398', '884119272', '828059709', '517417184', '421856998', '356000000', '520131699']",0.079782,0,12.0,1.0,"['421347006', '879405892', '807907241', '888076650', '423373919', '501257992', '887674398', '884119272', '828059709', '517417184', '421856998', '520131699']",0.07639,0
isabelle blanquart,884965542,18.0,1.0,"['843859315', '884965542', '379391675', '419610746', '798204798', '388403933', '790298830', '482644689', '878786466', '391938693', '520266404', '434534137', '899835847', '788903912', '342816428', '809659584', '790647580', '314783911']",0.060086,1,19.0,1.0,"['843859315', '884965542', '921788790', '421411356', '499729788', '484208640', '487510455', '894859263', '814998852', '395251978', '383943875', '525151197', '379391675', '798204798', '531177780', '216205062', '824518088', '820074680', '812825776']",0.074869,1,19.0,1.0,"['379391675', '921788790', '884965542', '843859315', '798204798', '894859263', '487510455', '484208640', '499729788', '421411356', '814998852', '531177780', '216205062', '395251978', '525151197', '383943875', '824518088', '820074680', '812825776']",0.03355,2
advantys,400755443,2188.0,110.0,"['512054339', '400755443', '909787087', '408837276', '399334119', '423382647', '321422263', '483445011', '441703428', '889557013', '899754998', '424076594', '449457530', '451190540', '480601806', '493607758', '442948444', '421284472', '851553768', '499534725']",0.048357,1,11.0,1.0,"['512054339', '400755443', '909787087', '408837276', '399334119', '538252594', '423382647', '321422263', '482579273', '419842893', '345370563']",0.024507,1,11.0,1.0,"['512054339', '400755443', '423382647', '321422263', '909787087', '408837276', '399334119', '419842893', '482579273', '538252594', '345370563']",0.020298,1
mabaladenpinasse,900228743,1.0,1.0,['900228743'],0.044641,0,1.0,1.0,['900228743'],0.007855,0,1.0,1.0,['900228743'],0.008667,0
tld europe,340991546,606.0,31.0,"['340991546', '775286628', '918470329', '312611486', '428706923', '501577340', '434181392', '479077026', '452446081', '511489544', '508020872', '504983024', '439482803', '453440018', '821711785', '428003362', '414120212', '414624072', '418205217', '419034517']",0.038148,0,4.0,1.0,"['340991546', '775286628', '918470329', '312611486']",0.055367,0,4.0,1.0,"['340991546', '775286628', '918470329', '312611486']",0.022486,0
agdatahub,887921484,2.0,1.0,"['887921484', '840423511']",0.082665,0,1.0,1.0,['887921484'],0.021018,0,1.0,1.0,['887921484'],0.035144,0
la conciergerie delle,880935580,34.0,2.0,"['880935580', '510088248', '900653569', '892859331', '911812436', '819129487', '519068704', '318604717', '513775312', '807441357', '291002939', '296202237', '851665141', '501141980', '290202589', '295800452', '296001415', '291801231', '297901845', '295104889']",0.053603,0,2.0,1.0,"['880935580', '510088248']",0.016207,0,2.0,1.0,"['510088248', '880935580']",0.038693,1
assemblee permanente des chambres d%27agriculture,180070047,0.0,0.0,[],0.096251,-1,0.0,0.0,[],0.009627,-1,0.0,0.0,[],0.014969,-1
sogestar aux rousses,441770716,2.0,1.0,"['441770716', '850073495']",0.038949,0,1.0,1.0,['441770716'],0.013686,0,1.0,1.0,['441770716'],0.023153,0
sogestar,441770716,788.0,40.0,"['392475844', '829351998', '519138796', '316202563', '318308814', '997858410', '834601528', '441770716', '440959880', '808492391', '430486076', '441319688', '432474054', '491075255', '527615777', '509155859', '789858552', '434400560', '451415475', '440848034']",0.042982,7,17.0,1.0,"['392475844', '829351998', '519138796', '316202563', '318308814', '997858410', '834601528', '441770716', '440959880', '808492391', '430486076', '441319688', '432474054', '502080708', '397565060', '480017938', '311210702']",0.035605,7,17.0,1.0,"['392475844', '316202563', '519138796', '318308814', '997858410', '834601528', '829351998', '430486076', '432474054', '441319688', '441770716', '502080708', '440959880', '397565060', '480017938', '311210702', '808492391']",0.028733,10
