terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
apisolis,835294893,1.0,1.0,['835294893'],0.020614,0,1.0,1.0,['835294893'],0.01186,0,1.0,1.0,['835294893'],0.011391,0
atelier des pros energie renovation,902266139,2.0,1.0,"['902266139', '392670501']",0.036429,0,2.0,1.0,"['902266139', '392670501']",0.024314,0,2.0,1.0,"['902266139', '392670501']",0.033454,0
earl pramousquier,490014214,2.0,1.0,"['490014214', '379411135']",0.017138,0,2.0,1.0,"['490014214', '379411135']",0.012521,0,2.0,1.0,"['490014214', '379411135']",0.018886,0
eurl barta,824465868,1.0,1.0,['824465868'],0.019081,0,1.0,1.0,['824465868'],0.015054,0,1.0,1.0,['824465868'],0.016393,0
atm,592067086,944.0,48.0,"['348631169', '400076576', '592067086', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '384440970', '405321639', '532944667', '501273544', '539154864', '498248657', '833229537', '491029674', '849044078', '848612396', '904085750']",0.058463,2,944.0,48.0,"['592067086', '498248657', '824990931', '501273544', '905207106', '801658279', '813029311', '853837128', '393756846', '881100028', '753213826', '835334236', '842007411', '442112843', '531136455', '839611712', '812840668', '518189451', '894642545', '487556334']",0.037586,0,1043.0,53.0,"['592067086', '498248657', '824990931', '905207106', '501273544', '920321874', '801658279', '813029311', '853837128', '393756846', '881100028', '753213826', '835334236', '842007411', '442112843', '531136455', '839611712', '812840668', '518189451', '894642545']",0.053469,0
sebastien dampne,398684282,2.0,1.0,"['398684282', '480867506']",0.025252,0,2.0,1.0,"['398684282', '480867506']",0.015334,0,2.0,1.0,"['398684282', '480867506']",0.025591,0
sarah marceny,881232524,1.0,1.0,['881232524'],0.014455,0,1.0,1.0,['881232524'],0.013232,0,1.0,1.0,['881232524'],0.015156,0
copwell,432354330,6.0,1.0,"['432354330', '842303216', '753067529', '450369251', '479701237', '439717984']",0.020206,0,6.0,1.0,"['432354330', '753067529', '450369251', '479701237', '842303216', '439717984']",0.016556,0,7.0,1.0,"['432354330', '753067529', '450369251', '479701237', '842303216', '890802440', '439717984']",0.016896,0
anais papillon,828041368,8.0,1.0,"['799600382', '895005874', '881815799', '338253081', '838232866', '828041368', '903800803', '847969375']",0.041157,5,8.0,1.0,"['828041368', '838232866', '903800803', '799600382', '530312586', '895005874', '881815799', '847969375']",0.025012,0,8.0,1.0,"['828041368', '838232866', '903800803', '799600382', '530312586', '881815799', '895005874', '847969375']",0.040277,0
point doc dijon,442542262,65.0,4.0,"['542095336', '542820352', '440886141', '753150325', '552081317', '722003936', '552046955', '356000000', '552120222', '954507976', '477181010', '954509741', '428268023', '380129866', '798233011', '130005481', '180043010', '345130488', '632041042', '429955297']",0.125902,-1,1.0,1.0,['442542262'],0.017588,0,1.0,1.0,['442542262'],0.029819,0
j diffusion,409530813,10000.0,500.0,"['500539507', '390179687', '319527784', '399716372', '399324300', '328215108', '326446747', '352851430', '443335708', '421529710', '331648014', '424695757', '414734798', '717320170', '313125437', '408158558', '538430455', '326720513', '385340831', '478721707']",0.135014,-1,10000.0,500.0,"['409530813', '390179687', '500539507', '319527784', '328215108', '414734798', '443335708', '399324300', '399716372', '326446747', '424695757', '408158558', '538430455', '326720513', '478721707', '385340831', '430084020', '392658076', '421529710', '539983338']",0.119933,0,10000.0,500.0,"['409530813', '390179687', '500539507', '319527784', '414734798', '328215108', '326446747', '399716372', '443335708', '399324300', '424695757', '408158558', '478721707', '385340831', '538430455', '326720513', '430084020', '392658076', '421529710', '539983338']",0.171135,0
bbh 57,885021113,1.0,1.0,['885021113'],0.01541,0,1.0,1.0,['885021113'],0.013093,0,1.0,1.0,['885021113'],0.02292,0
steel pc,799543616,3.0,1.0,"['799543616', '453485906', '775690621']",0.019679,0,2.0,1.0,"['799543616', '453485906']",0.013013,0,2.0,1.0,"['799543616', '453485906']",0.022351,0
destination rennes,797819034,20.0,1.0,"['797819034', '851726620', '501030944', '539216481', '919182816', '838154482', '920773868', '878113265', '428139349', '515102002', '913878187', '753864008', '523997534', '481740900', '448497230', '511345381', '821493756', '329932180', '442958245', '811738772']",0.071851,0,21.0,2.0,"['797819034', '851726620', '425039617', '878113265', '515102002', '913878187', '919182816', '838154482', '428139349', '920773868', '753864008', '329932180', '442958245', '811738772', '821493756', '511345381', '523997534', '481740900', '501030944', '539216481']",0.041359,0,21.0,2.0,"['797819034', '851726620', '425039617', '878113265', '515102002', '913878187', '919182816', '838154482', '428139349', '920773868', '753864008', '329932180', '442958245', '811738772', '821493756', '511345381', '523997534', '481740900', '501030944', '539216481']",0.062605,0
lirenn diffusion,531669315,1.0,1.0,['531669315'],0.013268,0,1.0,1.0,['531669315'],0.013496,0,1.0,1.0,['531669315'],0.015724,0
activ france sas,403891062,13.0,1.0,"['597020841', '907658439', '480470152', '685420606', '444698500', '450776968', '453020331', '479166589', '871300034', '306523671', '318894433', '319505632', '332726140']",0.075146,-1,8.0,1.0,"['311315329', '309707966', '907658439', '453020331', '479166589', '871300034', '306523671', '318894433']",0.08571,-1,8.0,1.0,"['311315329', '309707966', '907658439', '453020331', '479166589', '871300034', '306523671', '318894433']",0.121996,-1
selarl juriadis,512345992,3.0,1.0,"['512345992', '799436621', '827457441']",0.019822,0,3.0,1.0,"['512345992', '799436621', '827457441']",0.018379,0,3.0,1.0,"['512345992', '799436621', '827457441']",0.041344,0
bigot consulting,502938004,9.0,1.0,"['502938004', '913734067', '793760497', '490145430', '909824971', '841674138', '822098729', '428195655', '391592938']",0.05171,0,9.0,1.0,"['913734067', '502938004', '428195655', '909824971', '791209091', '793760497', '841674138', '490145430', '391592938']",0.027661,1,11.0,1.0,"['502938004', '913734067', '912378940', '902918028', '909824971', '841674138', '428195655', '791209091', '793760497', '490145430', '391592938']",0.066416,0
insolence is beautiful,851296699,1.0,1.0,['851296699'],0.019478,0,1.0,1.0,['851296699'],0.013743,0,1.0,1.0,['851296699'],0.027379,0
normandie juris,517536173,9.0,1.0,"['517536173', '531409209', '490594462', '411977911', '440321859', '439962150', '423129840', '484468806', '808401905']",0.047121,0,8.0,1.0,"['517536173', '423129840', '440321859', '531409209', '808401905', '411977911', '439962150', '484468806']",0.02591,0,9.0,1.0,"['517536173', '423129840', '440321859', '531409209', '411977911', '889627600', '808401905', '439962150', '484468806']",0.051772,0
f&f stores ltd,843720293,2.0,1.0,"['843720293', '478725625']",0.064505,0,1.0,1.0,['843720293'],0.019394,0,1.0,1.0,['843720293'],0.02044,0
sandrine anne,340605245,2391.0,120.0,"['340605245', '904919651', '797913373', '829205251', '838303949', '815385661', '894623826', '918920349', '893787325', '422648550', '394621734', '899071690', '882746456', '444566376', '504944992', '302354972', '877799619', '429685811', '538724097', '381026525']",0.093038,0,2420.0,121.0,"['340605245', '431578772', '904919651', '918920349', '893787325', '838303949', '899071690', '882746456', '815385661', '444566376', '797913373', '808481071', '489053389', '520651159', '434692919', '512454265', '428206726', '514603877', '534964465', '512433095']",0.058349,0,2420.0,121.0,"['340605245', '431578772', '904919651', '918920349', '893787325', '815385661', '882746456', '899071690', '838303949', '797913373', '444566376', '512454265', '428206726', '514603877', '520651159', '434692919', '808481071', '489053389', '539621896', '534964465']",0.077323,0
variance technologies,788739720,1.0,1.0,['788739720'],0.013474,0,1.0,1.0,['788739720'],0.012641,0,1.0,1.0,['788739720'],0.017644,0
sergio automobiles,392855201,1.0,1.0,['392855201'],0.01442,0,1.0,1.0,['392855201'],0.014524,0,2.0,1.0,"['392855201', '909005993']",0.022844,0
garnier thierry 91580 etrechy,337957252,0.0,0.0,[],0.009559,-1,0.0,0.0,[],0.008844,-1,0.0,0.0,[],0.010058,-1
bnp paribas immobilier residentiel,429443583,244.0,13.0,"['429167075', '488352279', '384399937', '528932130', '490549367', '904072055', '878342302', '892829904', '894080308', '909716508', '843018805', '838290310', '828610949', '908569080', '514074657', '408766996', '429484678', '792691289', '793067513', '837692953']",0.137324,-1,244.0,13.0,"['484691381', '421291899', '971803259', '409852886', '491016580', '997645403', '514770668', '524903762', '843018805', '909716508', '535257885', '448811612', '528932130', '384399937', '452684723', '514074657', '490549367', '429484678', '408766996', '892829904']",0.089524,-1,244.0,13.0,"['484691381', '421291899', '971803259', '409852886', '491016580', '997645403', '514770668', '524903762', '843018805', '909716508', '535257885', '448811612', '429167075', '528932130', '384399937', '452684723', '514074657', '490549367', '429484678', '408766996']",0.091015,-1
compethance,813811494,1.0,1.0,['813811494'],0.008471,0,1.0,1.0,['813811494'],0.010685,0,1.0,1.0,['813811494'],0.01247,0
golf de bordeaux,808539530,736.0,37.0,"['344206511', '440760288', '503425704', '400741807', '524912466', '487696080', '879070118', '843536947', '840698872', '513571885', '843590548', '507984193', '840803910', '393899653', '517926564', '809836745', '914082961', '915243802', '885347765', '890539505']",0.075443,-1,290.0,15.0,"['440760288', '824036859', '502574718', '848703468', '423947159', '300915600', '421511007', '507984193', '498037787', '449678614', '393899653', '879070118', '453322745', '503425704', '397881079', '814903720', '782006779', '824315261', '841643265', '524912466']",0.074224,-1,290.0,15.0,"['440760288', '824036859', '502574718', '848703468', '423947159', '300915600', '421511007', '507984193', '498037787', '397881079', '449678614', '393899653', '879070118', '453322745', '503425704', '814903720', '782006779', '824315261', '841643265', '437834534']",0.092612,-1
sn bretigny automobiles,511889958,1.0,1.0,['511889958'],0.017781,0,1.0,1.0,['511889958'],0.015241,0,1.0,1.0,['511889958'],0.017773,0
les ateliers de la chapelle,378909246,467.0,24.0,"['378909246', '514102193', '399965052', '851685206', '847604253', '790589394', '352378327', '390685980', '424082915', '217500016', '794985614', '482858297', '849560321', '852308386', '481649887', '383059383', '820950889', '775629272', '438755886', '842842593']",0.083492,0,309.0,16.0,"['378909246', '397599416', '400435731', '851685206', '399965052', '840911507', '702021114', '847604253', '304576218', '788631927', '325174902', '383059383', '423769348', '592030423', '452645534', '851243121', '514102193', '519864789', '352378327', '778398305']",0.095609,0,305.0,16.0,"['378909246', '397599416', '400435731', '840911507', '851685206', '399965052', '702021114', '847604253', '304576218', '788631927', '325174902', '383059383', '592030423', '452645534', '423769348', '851243121', '778398305', '775555261', '217500016', '514102193']",0.568863,0
water,852184365,1285.0,65.0,"['353385719', '582022091', '452035116', '810364455', '499028694', '602022493', '478721715', '828379636', '389051863', '893407528', '391583952', '789598141', '532050721', '850100553', '383682556', '815066121', '880430244', '493291108', '521935254', '394689970']",0.074946,-1,1285.0,65.0,"['852184365', '452035116', '893407528', '662025196', '353385719', '582022091', '478721715', '789932241', '793714726', '602022493', '394689970', '338253230', '389051863', '499028694', '815066121', '383682556', '810364455', '880430244', '420977845', '850100553']",0.798595,0,1393.0,70.0,"['852184365', '452035116', '893407528', '662025196', '353385719', '582022091', '478721715', '789932241', '793714726', '602022493', '394689970', '338253230', '499028694', '828379636', '389051863', '810364455', '815066121', '383682556', '880430244', '850100553']",0.757558,0
chroma colors,420224255,2.0,1.0,"['420224255', '790475362']",0.015275,0,2.0,1.0,"['420224255', '790475362']",0.014333,0,2.0,1.0,"['420224255', '790475362']",0.015781,0
garage auto srpint,408192391,0.0,0.0,[],0.009352,-1,0.0,0.0,[],0.007428,-1,0.0,0.0,[],0.008817,-1
garage auto sprint,408192391,1.0,1.0,['408192391'],0.017672,0,2.0,1.0,"['408192391', '342214616']",0.016111,0,2.0,1.0,"['408192391', '342214616']",0.023081,0
sas marie-lou,519780670,6.0,1.0,"['519780670', '910685528', '901859553', '910480961', '325373017', '394195994']",0.047944,0,3.0,1.0,"['519780670', '910480961', '325373017']",0.026791,0,3.0,1.0,"['519780670', '910480961', '325373017']",0.036752,0
jcl motors sas,381114388,0.0,0.0,[],0.021156,-1,0.0,0.0,[],0.008298,-1,0.0,0.0,[],0.009621,-1
actual investissement,420403768,1.0,1.0,['420403768'],0.019329,0,1.0,1.0,['420403768'],0.013321,0,1.0,1.0,['420403768'],0.0147,0
bruno bienaime,823714167,15.0,1.0,"['823714167', '847703360', '852220094', '811202837', '521161497', '213904865', '848023024', '218000198', '824678387', '248000531', '811343953', '200044030', '414609941', '820698819', '389728171']",0.0663,0,15.0,1.0,"['823714167', '811202837', '521161497', '218000198', '852220094', '847703360', '213904865', '824678387', '248000531', '848023024', '200044030', '811343953', '414609941', '820698819', '389728171']",0.051832,0,15.0,1.0,"['823714167', '811202837', '521161497', '218000198', '852220094', '847703360', '213904865', '824678387', '248000531', '848023024', '200044030', '811343953', '414609941', '820698819', '389728171']",0.055673,0
bara conseil,820745479,38.0,2.0,"['820745479', '839841947', '885295188', '815381942', '899149488', '790572895', '414001008', '753330570', '411318017', '572102176', '338253131', '662025196', '338253081', '847586062', '920081171', '215903600', '775617814', '823279773', '802472050', '451715528']",0.084563,0,36.0,2.0,"['839841947', '820745479', '885295188', '215903600', '411318017', '775617814', '815381942', '823279773', '453848384', '899149488', '810462457', '790572895', '802472050', '451715528', '753330570', '414001008', '538275512', '379882798', '783105596', '833670938']",0.056726,1,37.0,2.0,"['839841947', '820745479', '885295188', '411318017', '215903600', '775617814', '815381942', '453848384', '810462457', '899149488', '790572895', '414001008', '753330570', '904008141', '823279773', '802472050', '451715528', '833670938', '891211740', '538275512']",0.063159,1
jcl motors,381114388,2.0,1.0,"['381114388', '450125752']",0.015721,0,2.0,1.0,"['381114388', '450125752']",0.018413,0,2.0,1.0,"['381114388', '450125752']",0.025816,0
